Skill1,Skill2,Skill3,T1Wins,
39.398160763483766,24.154737011480826,22.221335316508505,false,
35.91486670814321,18.93614448100954,25.637544384405565,false,
42.22943650530216,16.964771591967043,19.35430098434263,true,
38.66781864438952,21.676327146242713,20.668897281038138,false,
37.801138653338064,20.953259192489064,20.130448706446007,false,
39.68182854883483,16.35300018184976,19.553629332185317,true,
36.969392174838895,20.051619540383534,22.25666688251121,false,
36.365568180691504,23.436172017485365,18.0502865912753,false,
37.51341605095969,21.77857058505856,17.81632629256096,false,
34.78877288956083,21.212424087030737,17.69972072117101,false,
38.383241453698865,21.782273305091007,20.994954937472592,false,
38.8008986046881,18.761239833526222,23.763804680755765,false,
40.89315331973335,17.92010355924516,22.239159805825864,true,
45.05105001828674,19.87928462124695,20.689476933661226,true,
36.56493659276537,21.423247332049126,23.058247875225668,false,
36.50965290055976,23.038549656795645,21.067668130421495,false,
34.19037153029515,18.997635838323802,21.476971856448586,false,
36.73242582608953,21.86836979807551,20.126348881909742,false,
37.045196916821624,19.250620957600315,18.208958638797696,false,
42.4410611141562,17.204567206029562,23.298345401703394,true,
34.80110993984352,20.35424230228208,17.226085603675212,false,
38.2013431340896,21.23299359206777,16.25322182068287,true,
35.02147661803382,22.604365667909104,20.314114714662505,false,
33.62395710390072,21.257470513564815,19.29097314106049,false,
37.485897957854355,20.191157804992617,18.066974141166902,false,
38.4371788667819,23.307026925130206,22.364409131335282,false,
42.15835192694152,19.71611599582422,20.57548474587827,true,
37.77300314543125,21.774122562428246,23.721100505646604,false,
40.348938785228825,19.732336485346945,16.54611676262486,true,
36.464142211961544,19.609415815004034,17.37153843493526,false,
40.98361312237925,21.454323991791355,21.113961186221697,false,
36.84083860583057,20.426593935241293,17.928684674095116,false,
44.75353621188254,16.847198107228554,18.31238013501031,true,
37.55404072507465,17.624525517152293,22.07339885888327,false,
34.576574703058,20.38539257949318,22.072297757992033,false,
43.330651231219385,22.93309522333901,20.508551442301712,false,
38.72993020521457,18.86276531885641,18.495250607206223,true,
38.607489227731236,21.6752137375839,15.945625258706654,true,
36.343003724493684,19.106884501784336,23.73549954484085,false,
40.93452899662609,21.668676444148367,21.312828463873593,false,
35.95213061211047,19.198343057524117,19.06283355335067,false,
36.936351290821676,18.930358347989657,20.514326012464437,false,
40.12465460939777,16.639722816980672,21.364984215850882,true,
38.280041397827006,22.41675500103758,19.883867073293352,false,
35.96894077182589,16.14616463757824,20.93857066439849,false,
38.08969887026133,19.527411296123955,18.090044600401555,true,
44.75601801834215,22.325386328915524,17.215264171545165,true,
32.52874871005438,19.629112397933206,17.20194420671046,false,
42.60116449419594,17.542597534928824,22.154707531209375,true,
38.51067129944937,21.730109016448818,22.904833199623052,false,
41.51287775556583,17.23608640014495,23.06478001893826,true,
37.377204158964744,19.058555897217484,21.498083896845593,false,
39.36750555511118,18.786866536595802,19.582820605100878,true,
36.37145308181331,19.79285911062958,22.509485135873064,false,
37.42740232851965,17.984168494123423,18.830950037162054,true,
34.40828324857496,18.25687269308626,21.789140262396955,false,
35.671920602199066,19.878665090127203,21.42543938537029,false,
35.67072060066533,21.54841681139335,19.700476320195982,false,
36.297688019969975,21.28368808914611,21.99445549261544,false,
37.02025829703024,23.047638037459116,19.44355208998828,false,
31.878271535244398,18.673680350077937,22.004017174275806,false,
38.59706586715782,20.105881689278842,18.554655337993726,false,
37.45921077516217,21.574059313751487,20.535085670337743,false,
38.115311375534965,22.000773108523568,19.095421783811446,false,
38.59816260790038,21.94441654737484,20.39386621058945,false,
35.91009171592673,20.708416166209165,17.523938852808946,false,
37.32098713992033,19.367454280139278,18.93445062881694,false,
37.888294201589794,18.523770030943773,20.28869488661106,false,
35.90165278292959,16.424171461752692,16.547375548126436,true,
35.911927654124746,21.51564452561029,17.57905508554899,false,
41.25178240536055,19.182961734651748,19.72983241098522,true,
34.98052410804461,20.401630100955963,19.949563924745398,false,
35.64954180164194,19.627385783328634,18.949835515181196,false,
38.31459839718134,19.675738683298476,19.01646569619594,false,
37.45415970400656,14.955615479088301,22.35026081703371,true,
38.57985622370387,17.86798586930757,21.204935394147395,false,
36.33681882385767,23.354047810418077,21.701890287221786,false,
37.967560018136815,17.41931529683197,17.542231758308176,true,
37.41834453826092,20.3656617799019,20.087018603056286,false,
37.94830992952899,17.97369718387046,19.251705047192086,true,
38.689849585942575,19.825582615651157,22.332973361380613,false,
35.193405791712266,17.926523627429216,23.76389267756258,false,
45.12753980437928,20.175254787224414,21.069205475740034,true,
37.97553488095651,20.922119036014347,19.774746996258013,false,
35.416593522391516,16.83290853800788,17.691857085654558,true,
38.64769560072752,18.992090532014124,22.21342321768848,false,
39.49595902941029,16.84310773279791,25.456297037781297,false,
38.307370898386864,21.06200449301662,19.51966787982083,false,
36.06174775733663,21.888167989289318,19.64586012217464,false,
34.5283666396966,22.799338756055246,20.21956565703808,false,
41.68459847041137,19.009593267319904,20.533011823463678,true,
34.70208954464264,18.242780831303946,18.732141070823513,false,
40.110612818285844,20.209121499895613,19.78508976320949,true,
40.77614235835367,14.662831097238087,24.153122301125286,true,
44.59895615538368,18.519081407671113,20.385611370125545,true,
34.68501350554636,20.149823408174854,16.97407748115167,false,
36.513438844850064,19.448682897779257,17.65940123586927,false,
35.04664850137867,18.823101425583417,21.08364191141051,false,
37.5662206047533,20.758567196468857,19.83446888084454,false,
37.20929202383524,18.13393315145186,20.79644853253723,false,
38.492587079899025,17.189625883570518,16.03935764217439,true,
38.438166765337996,20.538616041663545,17.430957694509075,true,
38.43198536747279,19.64595696773306,17.10828195203281,true,
39.3254420279969,20.610664201793778,18.969095921068305,false,
39.4903605867291,20.304409940555473,22.84634129775796,false,
37.83019762929733,22.842365513101626,20.2010765854918,false,
37.689683276452946,20.51892306852118,18.659432661913783,false,
39.04046762273353,21.764660519831775,18.695115745650966,false,
35.493029617078925,17.91935335196585,19.963946429855643,false,
35.65484915246605,18.63046115301895,22.4377488918203,false,
38.87234915394572,18.555761580484905,18.54280608530684,true,
39.72804199677376,20.156110610452437,21.62836429323116,false,
37.70947321939502,19.83512723761509,20.618246044530842,false,
36.03615379662054,18.69650752663292,17.876320606752298,false,
41.182981933555695,21.90386259250844,23.710783094616396,false,
37.400026116416115,16.154910723292964,21.118120619126987,true,
46.04069826948667,20.513357021060546,19.129564928067783,true,
34.626755760810205,17.52964015266109,23.90851081979137,false,
35.121646746413575,22.228042387966504,19.111068023525526,false,
36.6333062546702,18.790602087526963,24.734826350270044,false,
38.83206887243223,21.63518057531634,22.189781617671297,false,
39.13389136892218,23.362366448834866,18.985540509209947,false,
38.02943223368303,19.856648455874506,20.2993188541747,false,
37.855768690146895,18.275833230060304,18.334332734514742,true,
35.67234252100945,19.506824799511104,24.131677737997357,false,
41.230699907343215,22.712069902122334,22.963645728130633,false,
38.355844671506915,19.65784536148526,19.313699826408758,false,
36.22030138404586,20.93199093208856,20.513192971688383,false,
38.097463227923434,24.486574833245463,25.236736796871828,false,
37.76154319784214,18.32033439800987,22.28213547776461,false,
44.33097659724084,21.603755487353848,22.56903577615131,true,
35.15628955224802,22.83333332517376,16.127889954681386,false,
37.6259160565816,17.329045565476548,20.832121784715603,false,
39.38435636872057,21.603647989216647,21.4957668528025,false,
34.221174847075986,17.792165769651877,21.094176859544255,false,
36.25292150681176,17.755866159946212,22.29986565155295,false,
39.31162862119036,18.732439677516034,16.959599350401724,true,
40.74037671468904,18.772571473805975,19.620990979245533,true,
35.58268818511568,21.113702387226287,18.792960991953564,false,
36.7154647144984,17.572313009186544,20.653665663049154,false,
37.742436237866556,21.054370258201093,22.333371378722692,false,
36.283906207765256,20.75678160223936,17.543054518130745,false,
43.07978977363577,21.36504760222552,23.176850762115116,false,
35.98345945585484,16.692283811703923,19.063874267560262,true,
40.20434205726975,20.672982617941706,20.609488777367435,false,
37.709490312191605,18.365710874289114,19.714451674113374,false,
37.92763368962571,19.33667001133267,19.3319232498007,false,
44.27178948688512,20.900041129609086,19.39780250763208,true,
39.80873638250329,23.516937064209685,20.463475105810385,false,
37.39061734708186,19.582751963027764,20.470774172816085,false,
39.18666093149175,19.51445076215916,19.207106281166997,true,
39.796658574638116,17.25692063118265,17.736123724047307,true,
35.93759748575849,18.510668117309248,20.497571078662638,false,
41.99717361028514,20.068347201192122,22.42306390643605,false,
36.72232655176792,20.270644607751354,22.510349230335343,false,
40.355981983126604,16.837793846327866,23.753508137837624,false,
37.69155635722859,19.8856478343934,18.562336532501266,false,
37.417274830903175,19.699751957032678,22.457869610350812,false,
37.12665735259898,16.866702669763235,20.291823709570984,false,
38.91170694522619,17.387662423696046,20.64111207671931,true,
36.600111346184036,24.35199010385716,17.91488008223861,false,
35.2083380175797,22.64308257258606,19.18788751113488,false,
34.8663955433508,21.666322973029725,18.57861168426888,false,
35.577172262026906,24.28080025452922,21.50083990578608,false,
38.70825606236202,18.475995031754188,18.183363760999143,true,
39.356431560352,17.84001142614934,19.7647512305172,true,
37.84046985341861,17.863874931454514,21.032818552892415,false,
36.396680674434585,21.13456884557304,21.089399869809288,false,
39.2035839878735,20.349651452650704,20.462666108962008,false,
36.88759378897694,17.054707555517986,17.823384736428917,true,
33.46167423600805,18.871834026071124,22.085529948872246,false,
34.64180935978894,20.078300569002224,17.65295254171671,false,
36.96410883465173,20.96582720549003,23.713802674611074,false,
35.59061712107759,20.394466453505878,17.909785226015728,false,
42.92105192197693,20.42041894564694,22.168585615723043,true,
40.04931608111179,21.624673278723286,18.43423818413982,false,
40.61533530875859,21.191157920024732,18.278261389729376,true,
37.70143997169649,19.420319079224598,15.854263994476314,true,
37.81800356389446,22.009506862010667,20.70340023597312,false,
39.54977605731493,18.179077032727047,17.631289903869586,true,
36.70289434343529,17.620303919626615,22.504886866991455,false,
42.68079751000225,17.137668688061133,19.656237974685077,true,
38.833068010330464,24.01267522566314,18.21654760107466,false,
40.31791580503741,16.718825288624934,18.985120430421475,true,
37.841123533833944,20.06357826292628,20.292607422190496,false,
40.664255527049896,19.466482583550764,22.08043401639156,false,
36.508578212035225,20.975437179279425,19.56789645015566,false,
34.164889766218366,21.22592228149305,19.494771618728972,false,
42.1723122104707,23.911437557173024,22.48831796855918,false,
37.40499469595442,19.89950845023771,21.33613520799547,false,
37.91458186958474,22.87618107578223,22.95298878515832,false,
37.43909246850051,17.011835011938626,19.728069334982163,true,
40.63039580238814,21.585422842378463,20.784538081976738,false,
40.72629776105682,20.086781468476165,20.775434095644172,false,
39.34781131135703,16.412778830176347,24.767421934032754,false,
38.41132995221659,18.950368909893722,18.50392024264591,true,
36.292071526871595,22.353087793583953,17.61025478439202,false,
42.73823219462921,20.929976826654986,21.009844288108653,true,
35.20781851746433,19.94034610421927,17.320502862246407,false,
39.55159458343692,20.237727067013815,17.01683095708622,true,
38.303172443991905,23.457886753930985,17.845267693392703,false,
41.07197288768718,17.735458494815663,20.25529617590347,true,
40.44266914232951,17.48727426581972,23.21705452584411,false,
38.79794217720428,22.086423060380554,19.357290256900043,false,
36.169626421951605,21.066399676938033,19.52559961900724,false,
36.62983661976339,15.35868807809827,18.186773045090398,true,
39.158496923267066,18.06021344685837,21.501837510203867,false,
