Skill1,Skill2,P1Wins,
18.259458213622185,23.099992571046638,false,
16.000603107463373,19.057639968488413,false,
21.277074511914062,23.057385680575575,false,
22.284353939905433,18.697366837105363,false,
19.4970941906982,22.784527961492245,false,
17.025305201311788,21.940465873715095,false,
18.239945652138438,21.392960499315347,false,
19.53882216617693,19.530357179686973,false,
16.973644193373413,15.224820120640324,false,
21.9545292006904,23.14987364590503,false,
21.405584357876098,23.47717827573367,false,
22.61417372858275,16.834538897312935,true,
21.639065165829553,17.763798459079887,false,
16.91851018211044,20.272000517453385,false,
19.421276023057864,18.394305512636596,false,
18.1779619904543,20.485708874940553,false,
22.95455244022713,20.047823580132555,false,
22.547914760360587,21.78165665315305,false,
18.97160422804314,23.609165200155825,false,
21.5992701733941,17.769889574395716,false,
23.008476277712457,18.43119376314369,false,
21.72438115807119,20.56911663264121,false,
20.997323083619346,20.089845468673953,false,
18.984426499894642,19.920658938471995,false,
19.921587682926987,20.581780949127,false,
23.50962004275857,18.437112294788886,false,
21.33047849245214,20.635596397836185,false,
21.314507145811795,17.922654313731275,false,
20.123494085847653,23.450630547821145,false,
20.41207431798856,21.149396319300976,false,
18.929398636252056,16.808243039421402,false,
24.886260084386404,21.921503762851124,false,
16.00869522132953,18.57459289829115,false,
23.2192568295996,18.32398548643801,false,
21.464632491815365,22.0486046850708,false,
18.17247133948434,20.350335966560348,false,
19.814066638323823,21.12811395797617,false,
18.843778412392655,17.952618484453076,false,
22.407834370389182,20.678133580141697,false,
22.168128018026717,18.80457143692576,false,
17.029034922828828,21.999003692406635,false,
21.373094867280226,19.66434740456366,false,
24.42994419120384,19.754784348954963,false,
20.446023132356306,23.279170179504046,false,
21.235129307512857,20.739306717644315,false,
18.051005111420565,20.644087190972222,false,
21.36925406294346,18.641422767644404,false,
18.25353307621825,19.644029256525627,false,
22.530789153402882,22.152516915492214,false,
22.575480199326957,17.722490487833372,false,
17.408653928630844,18.085999321177574,false,
17.947782440113084,18.42257789891859,false,
17.431355417965605,18.26784237905192,false,
17.49653293256479,18.324538436403042,false,
17.228276945654418,16.360767392041147,false,
19.79714648629958,21.818968715723507,false,
17.49943378676996,19.775909127389795,false,
21.260678634621968,20.116717981075062,false,
16.957066209010435,20.819667382105987,false,
19.23176895603659,20.952187952612636,false,
19.56657385923191,17.620088286390157,false,
23.343443850550052,16.093768075501398,true,
16.21725490120418,20.330227975078714,false,
21.136467743487287,19.416693253097336,false,
22.409064277326443,22.731530592977663,false,
18.38773810310385,17.441545542430305,false,
23.41344703752759,22.253122612464807,false,
20.570595118550955,21.44003771828715,false,
19.07383577665451,20.214869554437648,false,
19.351641762656882,19.871916249669578,false,
18.188151882775113,17.375560815022773,false,
20.075880418530232,19.417238994401462,false,
20.494730108536125,18.990988283941277,false,
19.069488291166465,19.335826998982725,false,
23.21536435784836,20.20909556377327,false,
25.55335307057951,20.244234836872337,false,
19.935478838506306,21.790746837970147,false,
20.984375608336254,20.805103961510916,false,
16.179713938059308,21.455086110736907,false,
21.22104802148826,24.34098601597265,false,
16.78304267249221,18.301530230630554,false,
15.441551716263056,21.772853753430578,false,
20.68014678331121,19.44169123257554,false,
20.62889547042509,22.460718678147025,false,
21.24547957479373,17.198523743403282,false,
17.107085962437207,19.20038487329391,false,
21.167690552672454,18.8763902791965,false,
23.031240261826213,19.58152285493634,false,
17.61333878688116,21.23466996163122,false,
20.292225468108096,19.848268502457675,false,
18.166719186008834,18.846372622103488,false,
22.181295256939308,16.17641742569289,true,
18.095673970870262,23.948423440142705,false,
19.799403482488437,20.313175115880618,false,
16.979957207323586,19.866417050540175,false,
18.552173871125106,19.15961425674948,false,
17.439329429587733,19.90063121290551,false,
21.359348166214552,16.58048799259063,false,
19.915246499537652,23.04230524870895,false,
19.946916866007445,23.67836542567913,false,
19.742242424605372,20.161106714283402,false,
21.2054378601598,18.388181096459892,false,
18.71325339071315,18.032541799414524,false,
20.84656045228071,20.80056767293714,false,
16.98027677390858,21.153428249226366,false,
21.867487910086,19.637046294223293,false,
18.992742523706244,19.61225874674097,false,
25.464356694376452,22.65365455439962,false,
23.684799245853164,19.904253884855702,false,
20.387781937916102,19.592895612994866,false,
19.56618487177467,23.37538278902315,false,
19.04734475486362,19.35625277014504,false,
19.467596274882858,16.889646478407393,false,
18.468228481419594,17.7399655226627,false,
23.62370902513673,18.6585096325295,false,
15.419012437398646,21.310873234102573,false,
20.955138994556087,19.420711986681443,false,
18.654503039477277,18.966800472672016,false,
16.938781807752424,19.134549440172457,false,
19.08389873015954,19.327575751466195,false,
21.463368847682005,20.566903430460957,false,
22.725068229429098,22.62978919071571,false,
24.18968685508245,22.75479744775787,false,
19.59299531696299,17.98589529739284,false,
20.802242610206356,20.220980771930606,false,
18.982440150929882,22.009280088354533,false,
19.370581398267994,17.911200940333817,false,
18.394922583295003,19.63329639884063,false,
18.85891614513381,20.558435572121716,false,
24.364842636460214,19.52715379869734,false,
22.091291083286368,17.490502876254634,false,
21.453751102555735,21.416278043998172,false,
21.671917905331043,20.982323048878094,false,
20.170878911174086,20.755886254014648,false,
16.514575286781703,21.802733013918818,false,
19.342646697692597,18.53856480133816,false,
18.023464885584858,19.313056431560767,false,
19.152274621948035,19.30748193867945,false,
21.953954730388634,17.326121725626777,false,
23.65657829551612,18.74347303383097,false,
22.62791017188672,20.171371391969615,false,
16.731308501191428,18.858865009674957,false,
17.87459815153123,18.94316695700421,false,
15.806052512107343,20.142984544470945,false,
19.890687102348863,22.836799528908724,false,
19.168746274939263,22.433384854030095,false,
20.89918821078149,21.320392027250964,false,
18.336638532677735,23.350272936255365,false,
25.431513734473725,23.53838847535071,false,
19.394771157573782,22.286061276373985,false,
21.060746940104607,17.92421467103411,false,
22.547358021170826,22.764312353033244,false,
21.78028714520426,22.745389743534687,false,
20.497214107679124,20.274057179576516,false,
20.205315321132865,18.88819574123158,false,
18.159546322676086,17.163523461418492,false,
21.159375850439737,17.85490332630385,false,
21.946631115894252,19.209175008606444,false,
19.163800544829904,18.619525438471616,false,
17.646611860185317,23.945911881804587,false,
15.948638172015116,20.1176487589522,false,
22.34195688658828,22.25969760143161,false,
19.589011240279707,23.612878071834103,false,
22.6553881269847,20.26033769658859,false,
15.222579107353864,18.93606711092505,false,
18.21935688768687,17.773407671159,false,
17.686908350611823,19.61577053338746,false,
20.839210624105284,22.699165467091383,false,
20.740338573019486,18.721450496571272,false,
20.63562736617441,21.97434743273634,false,
17.030128429435244,17.703249135959947,false,
19.840616182788796,22.519025979685125,false,
21.94313038256668,22.272562728142326,false,
17.57340849773472,16.048026425167254,false,
22.580517789113667,23.003992527069045,false,
20.266425724736532,20.697691734202312,false,
21.94127611737639,18.278744960845774,false,
19.95702866438426,18.310211528923826,false,
20.908853619889204,22.22690641365301,false,
20.149150193657565,20.824528403952833,false,
21.103042803425833,18.23125394716623,false,
21.704057931980767,18.843589552901292,false,
24.471373295342694,18.21999983118051,true,
19.592514456552266,21.069677051975724,false,
17.561210750653437,21.764811774312733,false,
20.70729093217564,21.988940684104247,false,
20.478985967151946,21.121440096878327,false,
21.491689287396465,19.2465524827639,false,
21.720253910543832,21.024132587604832,false,
20.71504193062802,16.887695114372782,false,
26.981905280362835,21.741512148135563,false,
16.1947188098186,23.4403717913902,false,
18.96654997754968,17.662099689616266,false,
22.760745190183844,16.269930014219426,true,
23.985236434623435,23.126631006210363,false,
19.883573364127773,18.0833267715119,false,
19.558173217372705,17.51833654587784,false,
15.923071023165333,20.82841590674923,false,
20.212764384014353,18.12885987601947,false,
18.142655132027794,20.630565504613184,false,
21.298982398207464,21.065633125746697,false,
22.182665203867767,18.028476175910257,false,
20.569680451276042,21.39376988734996,false,
18.43306744440261,22.030700700321113,false,
20.081671706313745,18.84518424488398,false,
22.435414855871798,19.609926778412827,false,
19.555451096473536,19.445952137482738,false,
19.237552990114505,21.263180442714308,false,
22.3363504974503,19.584660054406317,false,
19.687664092148214,18.82514714957656,false,
16.723510420542933,20.583621233656483,false,
19.40398238967391,19.78860491994906,false,
18.921897950487335,20.086332714268355,false,
16.44688735054715,17.426196571655694,false,
22.876017176813903,22.016379503314372,false,
19.52791714789447,19.09939827270884,false,
18.634369227790124,19.12577719072345,false,
20.069071219597678,18.789299833897804,false,
18.12017520076302,23.271799544944784,false,
21.06552876036893,15.476949222525462,true,
19.46711537701342,22.744075568342584,false,
22.204423606479764,22.455056398377472,false,
23.774425063128582,19.529450898624095,false,
18.450166622084765,18.680709409261947,false,
18.914441220048154,19.819728592143953,false,
19.79918490689841,20.512660101281828,false,
19.063250601885258,23.586710557936915,false,
19.469061640212484,19.598296033861313,false,
19.250154904818373,20.18852238200879,false,
19.49891693436702,22.10876251787012,false,
18.057169931678438,16.956237678471908,false,
17.55327866602215,16.892544513518086,false,
19.595021763283373,18.80128638072605,false,
20.87824832301802,18.543656144413852,false,
20.939877251998976,21.378825917853792,false,
23.277993602685484,20.53436434856163,false,
21.664141078244278,22.236168616371103,false,
21.24128207837981,17.886229763455173,false,
22.758618755828792,20.962904251042442,false,
19.07838988548318,21.64381647430237,false,
16.447247305282623,20.95960767480825,false,
20.3336018738372,21.410319338424316,false,
19.87174337445995,21.074958869298438,false,
18.69355527358121,19.45079181012765,false,
16.816437749998453,18.614566903959933,false,
20.139321957128825,17.794504332527865,false,
18.31358228389084,17.167903883218717,false,
20.15362931485377,19.156232121879853,false,
22.058396910720234,16.772851424776164,true,
23.021276634494516,18.440893414952086,false,
18.063165888205646,17.72952995124311,false,
17.991405211688626,22.036603198447963,false,
16.737599715360997,19.037636390745938,false,
17.21521833320274,17.069613187775886,false,
16.402619286357098,17.7636138012814,false,
17.60565012393051,18.89707326947969,false,
24.692701998710984,15.301688218297123,true,
18.584816667585475,22.671810679355332,false,
20.817879832788286,20.373406345446625,false,
21.81111498833292,22.638513337846643,false,
17.13651603186015,20.017777424275536,false,
16.661910695632073,16.498781301830395,false,
19.247713913414962,21.484679315515713,false,
18.421355622327162,16.923035201516928,false,
19.818686156405096,23.048436600417354,false,
19.733059379208076,21.3000987597336,false,
20.31209496512967,18.984701818497314,false,
21.311676072289643,18.825915874051756,false,
17.984623009739472,17.99127239451185,false,
17.062212505770837,21.797778601270664,false,
19.129790449120318,19.568692582301217,false,
20.029939459603074,21.122034793230572,false,
17.674451433573783,22.279044058716064,false,
23.361283690321073,19.94153710961712,false,
20.49155609075224,17.88954935432531,false,
18.083059943781958,20.677117253945738,false,
19.398961438487376,18.10460660509411,false,
18.900260644143163,18.298921945749054,false,
21.436302075681567,18.428677140291843,false,
18.59820261371279,17.802224227674387,false,
17.018419917607222,17.083641145925704,false,
20.97663472336456,21.14243195583779,false,
18.501499124386793,18.409586244204597,false,
