obstacle1,obstacle2,
0.38888618740415737,-1.427058670510987,
6.317184265333573,-3.4194313993240777,
4.784508803669343,-6.288409888243978,
-2.444719505928763,1.1527935802871192,
4.038429066662433,-4.38947682983854,
-6.775030101466565,3.594098640117661,
-6.481906856749607,3.3768423185743286,
4.525744347317321,-1.6116604126987264,
-1.3596802663858973,2.8374217747174866,
0.685764743743932,-0.4399073489913947,
-4.182846405283052,6.20266757556875,
-3.5715085056059124,6.2696193417794,
-0.7534015777607586,6.029204160068288,
4.7167756245532075,-6.371503591906737,
5.842597339304911,-2.2670780932317065,
4.919373789484359,-0.1068950789773595,
2.159184953199821,-4.667470092054275,
5.574141452173851,-2.2687380555611796,
-6.838226993477506,3.501221536047386,
-6.611045910081631,0.26411258006896765,
-6.8659141373484855,5.37026879865515,
-5.974289165211115,4.060984733443657,
-2.1176959447513086,4.863324263563206,
1.5545600748028257,-1.7907520992445205,
-5.291475240631386,3.6439195817122783,
-3.755205198720751,4.994302700452108,
6.373689575232017,-6.96889025828523,
-1.4243446312935237,6.60665882823869,
-6.544313762904736,5.479425389081726,
-2.99542362613602,3.643654062603238,
-3.868637033712062,5.429252865528342,
2.1222115042485115,-6.00730592397431,
-2.528240033902242,4.512478089259986,
6.352867538221126,-0.029015654101788968,
-4.162108714154041,0.24568337106137994,
2.3257716111593556,-6.6464409130685,
1.8999701797328434,-4.540593068541699,
6.4469004567188595,-4.853001308505069,
-3.823990627070665,0.7969261174999255,
3.042889887200774,-4.3394374020799695,
-6.203717708894952,3.6697442475147524,
-5.272159342994643,2.5895514169905023,
-1.5518306512523754,5.079415928852618,
6.360640554834307,-4.542452074055633,
5.141470082389798,-4.293438368909333,
-6.8852912713374455,6.864768996854288,
1.5572976201306155,-2.372121084632923,
-6.2261243348407564,4.559104786909174,
2.3042330114246283,-5.04932839559459,
-5.602600801054536,2.3844970196123505,
-2.5965546943015543,3.5518773319697585,
2.96392493146843,-1.3318479380676154,
5.760051980627317,-0.02521300747879529,
2.5084834332365755,-6.41633234897549,
6.2510195171305885,-6.628392244461593,
-3.391575222947207,1.4714868536424048,
-2.629531372406282,5.1837337977429945,
4.853483666615098,-5.98881959652042,
5.121282980050513,-4.975949475072721,
-6.848039921053075,1.5218949927078245,
2.0274765867422246,-2.033191822631001,
-1.620691962893746,0.5178888292951749,
-2.235189008489396,1.1605600690920874,
-5.032788679422572,0.965414008548544,
5.967714892455957,-2.64162475294263,
-1.4394699237740447,4.4752892238537205,
2.2685899650421355,-3.3930070280005227,
-5.1637088434530165,6.922344298120011,
-6.438854181089962,4.952799530733621,
5.9832030489266455,-1.291497660514949,
1.852447916260605,-1.3925336275503417,
-4.818042008582437,2.080601540727984,
-4.1210908997267985,6.569804101301402,
6.705897292425455,-3.422855125969934,
5.9095049993919435,-2.7771596339009204,
5.978397355754103,-4.189996462783631,
5.845038268639348,-3.0836498372183176,
2.0776447918408802,-2.6123190473151245,
-6.154673375399742,0.005017790122726962,
4.771253570193755,-0.14391292296530445,
-3.723272806022437,1.2411305195124662,
-2.807518041561435,2.0708514622952405,
-6.229525953488982,1.818156153038296,
-0.26339678904106645,5.422046394751773,
0.6178320419155439,-0.2722263623297856,
6.660275369953089,-4.192229012685834,
5.6011333891883925,-3.5721148577141326,
4.2085579786775735,-1.8026119627888413,
-4.329698989721784,5.122847415957767,
-0.12647949998686503,5.038288902740854,
-0.37748627867264695,1.2296227510012274,
0.6051785746566045,-6.358103532939647,
1.1282138266445259,-0.15523901250407945,
5.449797674596333,-4.964792862580728,
1.0697027614126817,-1.762915865420701,
3.1823964698955027,-0.41649774893229274,
2.2191226376872653,-6.430344817768668,
-3.9704216925231375,5.977949129006029,
-5.219337622352949,4.202077750933679,
-3.4543766022522604,3.9386492972756004,
5.257378254413375,-4.959622896575643,
4.109060124261308,-3.7907281940169955,
3.476060494126232,-5.513318200186605,
6.3487388841048755,-3.886247792907125,
-6.585865677157262,1.5946309599973731,
-0.9122717136234035,4.108617464957293,
-3.2793833344184518,2.058893898306907,
2.110144094969556,-2.6036608888602153,
1.5087105679234085,-0.34159850507373424,
-2.7896745987612217,2.7656963876966882,
5.120656367545688,-6.267150645172657,
-6.424432169957398,0.3944735061894292,
0.12600841037823507,-0.7992594653203451,
-2.4170852913170435,6.38789576229168,
5.812558461522912,-4.475298238980053,
-0.4426865362688801,6.333048428010432,
-3.1353383310972607,0.8960131563507345,
-1.0572681574496228,2.1251076825925495,
2.796783058910057,-4.2547432735178425,
5.6796338095922305,-6.234453053158583,
-3.979386125829018,6.489695092721625,
5.36150518087975,-3.2544292006146756,
1.1721683112664483,-3.799542569626597,
2.959920727764878,-2.9901373146195027,
-6.489193319692493,2.613817715442951,
2.5619375758955876,-6.653681863315152,
-2.1748165450127726,2.620811302337143,
6.655398850491306,-1.6332258104418749,
5.341668501195144,-2.951849400207462,
2.027031667711329,-4.968173779696556,
2.628825281972503,-0.8091463616612709,
0.30500805480994586,-2.0703330958694206,
5.427091716677474,-0.8267800591036858,
1.5819537634107377,-5.755541289923743,
-4.29415473996122,2.7997416883208155,
5.396166039375755,-3.4559032601753406,
2.0605818390786954,-0.8887479574356503,
-5.371884330894135,6.180297440276992,
-4.189004586561853,0.3840734045038917,
4.5860940698678085,-6.774212111164529,
-4.153728112418241,1.8011392620060374,
-4.290832733835614,3.473956510846145,
-1.6130182481463429,1.484023083382077,
-4.092602437135422,2.09566017925951,
-0.6065164123507234,6.003520291434606,
-2.4114146266158407,3.0859709258057264,
-6.651192170094422,5.883889394093338,
-3.1124142799638888,4.64047888603525,
-5.420469583733734,1.9820687698108097,
2.518547409674561,-1.9236442134389922,
-3.8487970375160403,2.9581482869846036,
3.0122205265278854,-0.14227964072695531,
0.6854392077072458,-6.642915964563647,
-6.120223870820657,2.697927588617362,
1.1938169477853506,-4.905894402951905,
6.461378595228641,-5.406751578444938,
-3.7907091310624983,1.377478482033478,
-2.1279565781400738,4.992982951409895,
-5.881128661880436,4.312241575279035,
2.5491191957326684,-4.869605887223894,
0.6618547288803471,-2.392745974830337,
-3.5649787752879423,0.8269285723986936,
-4.944045569921124,1.9553433621745109,
-1.2043585718517322,6.839032951795091,
-3.8507853284267464,6.772562193817921,
2.079166389245321,-1.9575454462705206,
-3.631353219416419,4.0675162282639405,
3.0618164746857026,-5.556745776831642,
2.047067314391761,-6.734558029312342,
6.806327863322837,-6.832153386303394,
-2.042333597749284,2.8341707954343973,
-1.324208446458834,2.2162137983773604,
3.571384644416936,-6.4496719292757,
-3.2002383230150393,1.8630301136191516,
-3.324781537254542,1.2040763859383778,
1.9813401384241391,-1.8392324446289425,
-1.4498756009389755,6.469423624950476,
4.063243863592486,-4.9630604130251985,
-0.09476041966486015,6.564576721920081,
-6.762343158517195,1.9844761235245452,
-3.79932075197856,2.1930327232123745,
1.6889667016050502,-6.680191994746123,
-3.1357764778401567,2.0910617209782005,
5.300279137468271,-5.5724233903254365,
1.2177498359158534,-0.6890560854694874,
-1.066092113210396,0.3239687893753743,
6.677314120806249,-6.858212822494167,
0.012824000387580803,-3.747486246582483,
5.976331386662888,-6.689040142151777,
-4.215642918598514,2.8767651662057987,
3.7843552406344223,-3.1808624122066176,
5.739227158817034,-0.046374302055942174,
3.1544981988043137,-2.5593322838005994,
6.1882905975223625,-4.840839860206989,
0.7305847568336157,-1.4315735358158062,
-1.033825185635985,5.995576355209314,
6.580677297455104,-3.3014585287741323,
-1.3647204001292428,6.43364068592863,
-2.103342941057754,6.435326214870893,
-3.594588538568191,4.139130125407494,
1.6100954677691668,-4.54952679769308,
-1.736378979352522,1.7950101176540394,
3.2226886563014787,-0.6469779089156464,
1.5256120881537054,-5.837139102604098,
1.835089788217724,-2.0821762750795587,
-3.8256249928902473,3.127663116942661,
6.4810039913004545,-5.419815374803859,
-1.0564885285419754,2.039389890493622,
0.43396787042251894,-6.46691073258029,
1.1320021624533911,-4.797065071067518,
6.1522809403646725,-0.8391469725221139,
-2.3960308545255664,0.37474671554090033,
-0.03689697864115615,6.909276197621276,
-1.6687161208438717,2.6001216651825647,
-5.540227621611416,4.027324330116861,
1.1786653639463953,-6.3305540269802565,
-0.10304143360354967,0.9190770883738411,
3.410212453949404,-3.115237257059091,
5.616298592698204,-0.8828582628415829,
-2.386889713355407,5.709874339816467,
6.720720394813744,-2.870055120476616,
-2.6114555985398464,2.227780477197037,
-0.1613033770992658,3.625275039274232,
-6.7483400627919785,2.148581661970175,
-5.119768763903567,2.591154618197771,
-6.288304376035992,6.399071033904598,
3.184410360353466,-4.737410370883241,
-5.5297829056094265,0.08206844943877811,
2.3939131345331397,-1.2810504130198535,
2.079675713692211,-0.18086194179122472,
2.7649146808698557,-4.8583069353959605,
-2.7536854764594576,2.1846665759325585,
2.431361929763222,-2.2241346822427,
-6.759261310872011,5.1023668890023774,
-3.609344746075635,6.661257958520038,
6.596262152459111,-3.2928964541616095,
-6.336693635031112,6.190323659100589,
0.429448171891587,-3.724471360363115,
-2.7978019678691908,5.509912071475005,
-0.6909536849581421,0.3983457231249017,
-0.3123836394762707,1.7125912815846993,
6.628835453039109,-6.3948889348148965,
-6.657731708982346,4.6607898492074815,
-1.0933284669597958,4.159314691498356,
-6.663950575994734,5.153198700456642,
-1.663657072956437,5.717068781787756,
6.223373535799386,-4.022160850254057,
1.2606268051673126,-2.012929997617083,
3.1664185869942436,-6.800091589040859,
-3.986760208758339,3.4425859512339687,
2.445693587335615,-1.195021920585436,
-3.2058273891676086,1.5180510718353404,
4.944877619596594,-4.440667351183731,
0.8971965434514741,-0.4265530309103571,
5.919927887343809,-0.3408065594236769,
2.7001242349320798,-6.77102627440748,
2.423002010628778,-6.58071276713115,
-2.6422947201474134,2.4606070699801945,
4.249784899679197,-4.101323611899236,
-5.896167893767574,4.10397378828347,
5.214359273931699,-6.022018049786574,
-0.5259644406141648,5.13955750172256,
2.928803752055913,-6.012911168541864,
4.601034442845689,-0.6734074619986465,
-6.92474698568272,6.536136079148937,
-5.9845887278576235,5.41607890299707,
-3.5938058575877103,3.725053102337457,
-1.899720753448955,6.305196683037442,
1.3943306628283576,-2.6018836711130104,
-0.49690266077400747,5.0959769625593765,
6.576381629358682,-5.4300396456094235,
-0.6004020718920069,4.090427525510442,
4.195738793275318,-6.421811340196587,
2.534080116936451,-5.707606474703528,
6.7469471472301965,-1.084809941462403,
-5.572881886728152,0.9932723337715141,
2.460518954665927,-3.9420211880540714,
-1.9539620527487793,5.494286336507882,
0.6396477608745279,-4.050165034799603,
-3.424693430765175,0.9623522232399543,
1.070923863474718,-4.908764543183318,
-0.29672334735384,1.8296739797302428,
-2.520794272540824,2.470025096443066,
-6.941474266814964,2.0290202455527337,
-4.8176486243820875,3.8019885575196946,
2.0833290249357113,-4.292765024992843,
5.724553193352575,-6.237054912768054,
6.723595095631314,-3.121137213860636,
6.327573682993293,-6.927801530932061,
5.843899051736539,-2.2301393299876864,
3.4972205321365593,-6.565362656441258,
-5.756960227203214,3.358199482573147,
2.057954669201507,-2.535012418370804,
-3.4501593531882953,6.8437494827680325,
1.2615565905778947,-6.197313568125264,
5.1207217973623536,-6.525826957273834,
-1.5736547180245424,5.679550090659415,
-4.660142635153633,1.3166418675969132,
-6.188533133238176,0.22487701111738556,
-6.560468023386516,4.197025478930684,
4.116337235650743,-0.21616835545133384,
-4.887387446012251,6.128785909981625,
-5.881643051557791,4.484919835158236,
-6.219162257036647,1.123152293636485,
0.5225683433720443,-1.778924659652458,
5.411935696543454,-3.6897716154330737,
-4.905028278939247,2.106339127880655,
4.245370165620292,-1.1924703797010228,
1.5867646948504515,-5.663675902885062,
-1.3091875906836101,1.7480261366150716,
2.829812771007836,-4.784383880513346,
1.0052398114254864,-1.6758924239282944,
2.694208911349625,-1.0810220885364208,
2.1338468789061587,-4.383029830092349,
-5.653173107335595,1.3256803251571514,
-5.683232977284117,4.36276331757023,
-4.564681870906166,5.007494512376391,
-5.282117361166771,4.657416936326586,
6.445048854954335,-0.8391547156346579,
-2.576184429918686,0.921409090289522,
4.537024593560298,-4.047668966749054,
0.6904707767401312,-0.7661805291223471,
5.6728891454760415,-3.605720336035293,
-6.718683187507272,4.401845894468309,
-5.231358214308039,0.48321985995681704,
4.145872208682874,-2.1424457244510258,
4.991751621180924,-0.08089054757592962,
1.5286721752811534,-0.33203949077647366,
3.1269057289411126,-2.723130037778671,
-1.121718455855083,3.607635291916254,
0.18366917596419263,-6.975756339200873,
1.6427199310548222,-6.625144493178905,
1.10487888342956,-1.7288091170085673,
1.191959700327562,-6.367089707807511,
2.557648925547767,-2.40398121157374,
3.6999560758885597,-6.372489323090977,
3.349403877048788,-2.2778696719912235,
-3.1520362718777957,2.669332958334315,
0.009406153829887742,-6.783245791842241,
1.677694138483444,-0.2224357069644416,
4.511793749628888,-6.250779190838429,
6.8271602781614185,-6.744095742181408,
3.9891827977144096,-1.2186872618029723,
-4.276144094898479,3.9168123805080817,
1.5964483590866791,-3.134071369216786,
-1.9107874746399753,5.082877063704219,
-6.567667677702439,1.0027611109020302,
-6.674926587275912,0.37601759931338186,
-1.3879185647888939,4.740898429836506,
-0.992777504906428,6.6558175754387285,
4.207362695408207,-3.071777115468509,
0.8027978440228019,-5.712378219016077,
5.8302497032345,-5.813812032686835,
-1.3422750277788174,1.2091177487949734,
0.1361219210825837,-0.6639820653926778,
6.067095155051481,-4.979043815628224,
-6.54413383623916,4.1185853908602414,
-3.3542887146842615,2.55255192631899,
5.140813355719986,-4.364818146821189,
-0.9421760350602426,3.048543248444484,
1.0143917675190686,-0.009894091412094852,
-0.3556230431623355,2.284471615904048,
-0.4274685793199815,6.6384611137461444,
-4.197126234741767,0.5520827075210845,
5.260386006890688,-4.066243504560216,
2.32927912610862,-4.44476781743333,
-2.72399642093784,1.3298738358064859,
-6.476838413960488,6.826717881071035,
6.912109932522775,-4.379332080986798,
-6.113412382067064,1.3144455575018195,
-4.554776337902521,6.4979341450968375,
-2.2859370143459117,2.2921722393288744,
2.0168647246788485,-6.425316198554143,
6.775124638530276,-6.274347948509788,
-3.1753316415434263,2.8556305371915967,
-0.3670223080038548,2.6693551339371613,
-2.7482430714482096,0.44050240562584364,
3.9218718605290324,-0.8179947797272487,
-0.6892185696370987,6.0182542065205356,
-3.877295802443703,6.631025282402637,
-6.035426829733156,1.4514649825126429,
6.030638939910833,-0.8934362444158577,
5.508413819031109,-2.5398302175263856,
-6.799677511553046,3.9851088615696892,
-4.740541929497864,4.093081934730528,
-3.816420784699754,1.4707853403878979,
-3.703091520047219,2.3216231308067674,
-5.658736513409416,2.1992659621483743,
-4.0679238093997245,3.708395066317455,
-3.5847618164683768,1.7148121132174547,
-2.0394863747003056,3.6866787141691155,
5.888259065422011,-4.174703425291893,
2.558951206557845,-1.45873454729323,
0.4388233182067056,-3.4968529910470334,
-2.062182509399743,0.7033820565848529,
-2.4851442964354735,1.1319835621128302,
-5.454333203449156,5.463682332351296,
-3.795614480959321,5.499311090325047,
-0.2551118013489031,1.6672396492480586,
-2.8268184311860063,0.004962693573415389,
6.43861607458703,-5.616812699913066,
-6.531406021318078,2.093075556990164,
-6.873194107743834,3.939110017071431,
-0.5443441661622757,2.9222170388309165,
-2.695009581260911,4.076506856712468,
3.0557986142039297,-1.2361346213486177,
-3.0077229284488523,0.31860104751261853,
-0.1996784330360759,1.5637855368761147,
2.4856906671488375,-3.054512770195712,
1.9900609111814997,-4.486076298334451,
0.1860182031974107,-2.7559343156568676,
-5.530501177421823,3.364284132954316,
2.5258535121107677,-1.058575323295143,
6.177846806008995,-1.4451648248458877,
6.653593634721247,-3.05970885996242,
-0.2685614556542415,6.0668280987173695,
-2.4123250819642337,1.6538860713227772,
-2.178936398237803,3.1809984412940153,
3.0533981148346463,-4.615026322705841,
