contentDifficulty,questionsAfterLectureLength,
29.38635433554615,8.297576388690407,
28.429303763327983,10.182118584825119,
31.196881273761285,10.676062771562801,
29.475607880997508,9.766597329870075,
29.582986273479612,9.548331089345464,
31.677816322763007,9.560246810208259,
31.040441655291954,11.1069034091636,
31.785736516630504,9.700410208868881,
29.697059803178934,11.083959255089374,
30.46496307754188,10.560541631185481,
30.644424542776946,11.930318208794809,
30.18870919360524,9.616989886802383,
32.88169199662929,10.283752747001662,
32.020280004688175,8.859387286515403,
29.274026003097966,9.654436870089755,
30.555035808744506,10.379550935091697,
30.55628741706254,11.346740332521714,
30.952988493740648,12.495432609233264,
30.35693280111286,10.977764930771624,
31.441304763080804,8.066671183660441,
27.412248431129818,9.554297904034287,
29.421709377874386,10.132566757889323,
28.500534978018734,13.45290827853579,
31.11559182384873,11.95614044017374,
27.486145418740595,8.452020266010992,
32.62639131152682,10.002498591742215,
28.94011120620928,9.606896397967883,
28.302549917698922,12.178933997590073,
27.519016340870564,11.411264586091821,
30.25502169945949,11.322419980390656,
34.391078070086046,9.121114629832167,
31.714067814375827,5.635286203242964,
31.94592917534639,11.539362465280927,
32.97278206659334,11.12413170333921,
32.90299288815336,10.017819631546509,
26.419432322078364,9.49940942388461,
29.703943070343236,10.195837742477291,
29.064234576946163,13.217963764579714,
31.74114599009471,10.353133591114759,
32.222797259541,7.929655148612009,
31.099497092103476,10.47956707228086,
30.417574363955833,12.67714721413823,
32.54801391249792,12.407880381162691,
25.357456239829478,10.075822576463839,
27.33278498302285,9.404302875304078,
28.154607124570834,10.409915677441852,
29.26475968879884,11.099098348694161,
27.37023812330583,11.24807901716792,
32.35843163475369,12.085182256205963,
29.188038480505412,9.820735201119213,
28.862601560339083,6.7468986082163855,
31.193361556114365,7.683026382679732,
31.029653274813466,10.523799617422666,
30.47207929381639,6.7320664979811475,
33.918512216992546,10.70994303819576,
31.517770003695087,11.545614131957677,
29.99983262562098,11.673246118287045,
31.127751508897806,8.623207909211203,
34.117756550782275,11.893973978642457,
29.05178179911569,8.37903323352668,
31.7089169966658,9.009881617594342,
25.08079110193128,9.009107265090696,
30.568273337153368,6.992020292352902,
31.018798726468546,12.519846370356033,
30.12067497011137,11.146053011829153,
30.42899854500138,9.24748607836549,
29.967976091203905,7.528459079869668,
30.21371875497963,8.431978120125157,
31.10045103356211,9.778713255347853,
29.109666760211994,6.795333611259201,
32.24235660252772,10.025705361301707,
28.486122253639238,9.396061102461616,
28.66997578912098,11.312669231665142,
30.56930112732926,9.651546894178411,
28.196814670363732,11.935549471187393,
30.468099307640955,9.11294732421993,
31.72134534692084,10.45989672648333,
32.3196726476455,8.82053631846977,
28.581432136431307,10.24896670692148,
31.451859882612297,8.80363501300725,
32.063772399564115,11.223481444754725,
29.1506857925433,14.8152232852571,
33.87313790208579,10.090627756001183,
27.36225117212565,9.053095432844767,
29.4859051848652,9.422817768981854,
26.323122789452896,9.354825083807668,
30.93958932164854,12.235621844714693,
31.106456470537516,9.697344873693813,
24.73016875451691,10.483665695638601,
27.042424870979467,8.348819509701846,
27.079797133866485,9.303124526315264,
27.073012759543886,8.305691557491851,
26.619751715541007,12.982705298168526,
31.25866222596749,9.912814080330751,
28.428022812988356,12.278005452347925,
26.587921327952444,9.691426934272513,
28.89638194512672,6.573793131122867,
26.186832830631154,12.910676814499368,
34.59399315744423,10.47596599567891,
30.936940628262015,12.205852011507446,
32.4707771398358,9.597511868606109,
29.138629012778562,9.57137734103783,
29.122466590699414,10.065662926560377,
29.89417628759277,11.389727601681317,
30.496794063203925,9.907862632140786,
30.97159548507713,7.533632926927533,
29.475212891900426,9.224991861675035,
30.992241429399893,10.059496700611676,
27.679089544144993,8.991236755022829,
31.67358394244278,8.945940235532126,
29.522613626417066,10.72912965312551,
28.398463018548018,12.86325515489151,
29.45536836770548,11.872464996442154,
32.78521664822782,10.235763126010095,
29.228872807559924,11.025510280033439,
28.241654410167524,11.616589311862294,
30.783263566304832,10.016006683139922,
32.61466943384823,9.373886220881577,
30.69470369710963,10.484188536073484,
30.170210304373196,8.9177414603039,
28.17977548751478,8.984813495779216,
29.187333108903555,8.331265215122825,
26.5526023492315,11.597502881267344,
31.221295895743573,5.241627277608506,
29.10638837204222,9.355519874611392,
32.31754648473088,8.963563182566787,
33.9193538389624,9.73857457607235,
34.265461267342225,7.825911566432152,
29.15213971058828,9.09183284180715,
30.52171470017779,11.628181118305298,
26.244806225352647,9.351464382900293,
30.603655251615102,8.838162016827788,
32.06754548383952,10.25708735139142,
26.757274176750485,12.551994203097554,
29.966023913226092,10.841273209339475,
29.38098258763767,11.646937915249197,
28.225813935586377,12.083562037284317,
31.379484027340357,9.278541152101766,
31.031669945775302,8.726912286631805,
26.111310704196843,8.325456746909598,
34.14907409116475,11.700122159170867,
25.471756505366113,10.628115354266843,
29.98133998271211,9.032709839490606,
29.475591128142003,9.044688433138921,
29.539642202001662,10.176772147204789,
32.82027214015297,9.571524650956931,
32.08498017198174,7.545203651286801,
28.011985839453256,11.662234113985514,
30.3560261476566,10.897312940698807,
27.461369801991474,10.897991124489206,
28.939144218442195,9.673354263027184,
28.434448091540887,11.686850429638614,
29.64508944345441,8.670902716776201,
30.772596494064132,9.054466041562218,
28.361244976533005,8.357652549244026,
26.766085526523952,10.100970324954469,
28.393931892854358,10.031766955466527,
31.50229253261173,9.631527800970295,
30.743077739319254,11.341805659126507,
29.040433058397333,10.553611980702591,
25.498415463138727,9.176064252685528,
29.41702650928999,9.61772140846387,
27.96917376232046,11.79014081793738,
31.069995074385112,8.015288519450614,
30.575061942110217,11.895138811106612,
31.4082977183585,9.905311776458623,
35.070030402824884,28.637996063304556,
29.227424627565792,11.276749221489043,
25.83066906608136,7.963074668634184,
32.226826685206056,10.989639595278604,
29.918859736715,9.919882933602649,
30.798605491627246,8.025297329043141,
32.73142307222813,12.488233279336313,
31.144912588607628,8.67242897598615,
29.64594472696464,11.777893644654656,
27.89774536389557,8.86037020629098,
32.895432959667346,10.464669783113415,
28.747223406143625,8.17680364944076,
31.95055084199937,9.777350392858757,
26.30713227076547,9.026343693172423,
29.921766300689296,6.770429451610402,
29.558126377919702,10.03427766752921,
29.949917625512374,6.264867668141932,
27.549956442241736,6.05725044188983,
30.899570846950553,10.23690133081807,
31.907987794005507,10.608042190984433,
29.088078550217606,10.894216716972352,
27.82980028855565,7.248099032542111,
31.610287462369488,9.044659076689214,
32.62532157024559,8.103417480030668,
30.22499332652243,9.794860641757854,
27.034710487096774,9.903622295047253,
28.60275648653264,6.842347452200329,
32.20333861347191,10.917540276236707,
29.257188166105994,8.176086891090621,
29.390809705571584,10.34281307965535,
28.10093736540348,10.629135143066364,
27.78471243842204,6.998223549662708,
28.509150344163128,9.863923710164599,
29.499439005565286,10.184906664826167,
30.144120257190675,8.399436418485609,
30.913491797962767,6.437424612800738,
29.110177556038654,11.091996164840603,
28.21762726199024,9.990317560347018,
27.977612489159128,10.18067528093469,
27.303345001369884,9.41810540075276,
32.517252576474874,9.4027839430078,
29.356407230879647,11.826609677602004,
33.13795219753978,9.019967452633603,
27.86892961110771,11.414482880361913,
29.31453638057225,9.240479491150825,
32.41707245934833,12.074464657936716,
33.912534976012786,11.48046743376302,
28.136926014159304,11.99192924422408,
31.56720802570593,7.494680944095852,
29.147578602137205,7.715237602137497,
31.99416970257812,10.987914924222368,
22.420973357848865,9.78828121252228,
34.183317229183686,10.79119985026139,
29.235486539441563,9.319542763952,
27.15372787813882,7.34838498959245,
27.03873620498148,8.69154985569867,
29.79762541086776,9.771370214841697,
28.397358746681952,12.442906160292864,
28.301430829230675,10.906397963473406,
30.814884060220066,11.432557536752926,
31.011621571031,9.023876185207474,
29.065837505460767,10.219167025578692,
35.6425733507279,28.500796222081135,
30.190391146178868,9.570510346309485,
26.021676509360383,10.913064339197378,
28.848788919714664,9.069266494242443,
33.16828258560918,10.654303117544247,
28.582472084553995,7.662603414116029,
29.976813301855458,8.845773103043708,
30.713679599854842,8.27740416008699,
29.0347753254586,13.045756909379781,
31.88120339685015,10.908035519290944,
29.9241969042203,10.233873458644515,
33.0463148847021,9.595786652736885,
27.345269942537747,9.187818243962647,
26.533971315089712,8.397278658464838,
31.672527821552894,8.949828179747056,
34.78537489845637,11.493740611780975,
28.20622996763243,11.785994465556767,
28.374593786945283,8.369157819051185,
28.391967311150147,8.140210634428382,
28.815630295435287,9.541713533933235,
26.14385954042066,10.431364643476035,
28.86282954725572,8.417009674285875,
27.978842220101576,9.89429001545935,
30.44447075280645,8.812565086969983,
27.674627703366085,11.221402131593475,
29.398654051880076,9.342270488993272,
34.19844998712576,8.93120602538433,
30.882720746182592,12.5029779335392,
26.982438452802185,12.741772506467782,
33.47826986752977,12.881902676642422,
27.881831322040796,9.85617091945782,
30.82369955258478,10.889353603613301,
30.307727950870003,8.138290973550435,
28.83667967563113,9.402010356757582,
30.197381482575423,6.48561547804746,
30.79009002123675,10.712060082717175,
26.50251443739918,7.879802430558288,
28.889045119530063,9.478922385194318,
30.151471564535843,10.500822172977655,
33.257324891406526,10.59638993291949,
30.009900389522976,9.514008466557437,
26.888849539469486,9.594948981841107,
28.748373463976982,9.042669518028324,
27.940592549736113,12.798652615163501,
34.11113217647303,11.382146864392231,
28.9865296378641,12.372134235230924,
28.66170746496981,7.033415865915741,
33.79383179392095,12.563277904363979,
29.36063325555971,8.803667745439864,
30.312550435110346,9.456218404380278,
34.546744718519115,8.72649123936171,
33.360005827396925,10.695576054643002,
31.000051421855833,10.450143157318074,
30.89089832832489,9.755673071534087,
25.158594582013432,12.508382920548337,
33.7207810014186,8.590248639628962,
27.060044816403604,9.40112205417968,
32.145885163584936,9.47601843723094,
30.52402232093925,12.175947570163128,
30.256304382600586,10.972431840506466,
28.36741762131213,12.626595812059502,
31.4718116387009,8.779862916406275,
30.103966061073805,10.186105249970076,
27.417398414698425,11.436669859681816,
34.722282462563385,7.9375184261717315,
35.719274132609826,21.87745648080792,
28.64363699865979,10.161917361203164,
29.512199069665492,11.578229843480328,
29.801735530404628,8.325047269693508,
30.952122286720904,9.012290818695968,
29.34246679211221,8.601347276678936,
29.254922234778206,11.953261473047533,
33.00003501734896,8.837705954538073,
31.577569537834314,10.639375038132915,
27.11672906096633,9.094065940094497,
29.74316245515123,10.86546927099992,
24.29288107641052,9.493686905793007,
31.366151818594393,11.659983851467576,
27.8530225089258,10.574304111713749,
30.078344402399523,9.437141437109165,
30.560857160903225,8.88665698706586,
33.829029487217156,10.54004525797883,
29.26812876119928,6.9694911699521604,
33.154431206878755,9.134306514070794,
29.037164384121347,15.813388594695295,
30.58885368819297,9.705231082794674,
31.19286241759748,9.901930486965162,
29.775712387460818,12.185020960780207,
33.234891683525646,13.167303780302717,
30.800284639517006,8.691303568282041,
29.68122915272157,9.49481904165842,
28.000010496942437,12.763388963163852,
31.506254257132255,12.006620095904296,
30.271238805460232,12.022341294748466,
25.9319351735514,11.753499574476503,
28.621927543738057,7.432562465529263,
29.992359890834056,9.254521350951467,
28.617918191722136,9.569491039569147,
24.692419140355007,11.086739801733051,
30.960801974677526,11.209416270885304,
31.222729232330327,9.349464874463486,
33.46997604432567,10.533898490932128,
29.50296337321021,9.176678755989172,
26.911743598323255,13.122686453152792,
29.84222299431765,9.09089622443924,
27.86724690445067,12.018037094618037,
32.726548476523085,10.085789200543799,
27.547326290259047,10.950110338025176,
32.21290660488269,9.267838429360287,
28.6570153368479,9.218193005400801,
31.74175670061859,8.924784275064665,
30.574052262623542,10.173817837596562,
30.363632799136496,11.49862390655947,
32.08654303264139,11.74286857334867,
28.703690496506507,9.593094350501014,
32.876746114878635,8.441301606023266,
29.97005111177962,8.455117186526705,
31.38229581308731,7.961375785774607,
33.50984778213275,10.948535142566891,
31.766328906677195,9.783976765597988,
28.925365062325575,10.511021435906482,
32.53656551015471,11.474982304859745,
33.853446897575196,9.246004834704886,
32.07798176013939,14.920557395503248,
31.5856645135082,9.742752548351474,
27.906967102769105,6.5208267927793155,
29.36633890175488,7.601843119735719,
27.99201277291128,7.870826476219003,
28.009297535290884,12.125275085097087,
28.16519696280557,7.418035236898199,
28.793716620414706,8.352448190995243,
29.700212317184008,8.325986307482575,
26.11053536851412,9.131255019315073,
30.989155686056705,7.308853261197508,
33.596116127890504,9.128432345166164,
31.33943748214252,8.040295579623256,
30.660799108070496,10.003588687858757,
32.54916442793822,9.909496050868034,
31.660512698006144,10.277775868268286,
