Rain,Sprinkler,GrassWet,
4.624033046291552,false,true,
6.413640287007455,false,true,
2.6240180612507595,false,true,
6.139913197040201,false,true,
3.1945624436403723,false,true,
2.6400587269207563,false,true,
0.7138192991226822,true,true,
4.150057757376186,false,true,
6.389675629451562,false,true,
4.780574323615239,false,true,
3.570538794475777,false,true,
5.937046335729914,false,true,
-0.32018131252317694,true,true,
7.991190395924003,false,true,
0.9918477652897577,true,true,
6.0189548266530934,false,true,
5.581274633167725,false,true,
5.097990757435316,false,true,
3.5308750125779502,false,true,
2.184249764167534,false,true,
4.334703447665917,false,true,
2.6762078217603795,false,true,
1.9130534064861386,false,false,
6.36613769451231,false,true,
3.6065813865656327,false,true,
2.6503783258237927,false,true,
4.270199629561846,false,true,
3.5458634678224357,false,true,
7.588036462397975,false,true,
1.2239419098032807,false,false,
3.061116618352336,false,true,
4.0962698511204385,false,true,
4.588409023161371,false,true,
1.626435223983849,false,false,
4.48220860582978,false,true,
0.5289455884753758,true,true,
3.2648354967239683,false,true,
2.5273958551288223,false,true,
5.931600934740455,false,true,
3.080647894441717,false,true,
3.143349757044576,false,true,
7.883693511792764,false,true,
2.7689330422673506,false,true,
3.9325569769032542,false,true,
4.92862712124587,false,true,
7.3488366538930485,false,true,
6.385057184387753,false,true,
5.506482436223759,false,true,
6.75427436204452,false,true,
1.2823731455684046,false,false,
1.984177893673761,false,false,
5.888745225526482,false,true,
2.2863975626446837,false,true,
2.8940417437115133,false,true,
2.2232994873369067,false,true,
6.13584536432286,false,true,
6.0796285792728915,false,true,
0.8970998370358285,true,true,
6.149705306388123,false,true,
3.3472821500199257,false,true,
6.688740225412345,false,true,
5.327201947847935,false,true,
3.9421735186220115,false,true,
1.8155649519733625,false,false,
3.1987282601444917,false,true,
7.636589005481852,false,true,
2.630056662698113,false,true,
3.228052269884154,false,true,
3.2366223492682944,false,true,
2.7475610315284094,false,true,
4.54888305778509,false,true,
2.8611328155958455,false,true,
5.293901986348571,false,true,
1.9525642956916025,false,false,
3.0779490795435462,false,true,
5.650024698239992,false,true,
3.159146479565163,false,true,
3.261004903204486,false,true,
4.7411677681375926,false,true,
2.678828541067964,false,true,
3.661666151653833,false,true,
1.7015576335895735,false,false,
4.373137611403367,false,true,
4.468988283182491,false,true,
5.710224880984031,false,true,
0.6603503622330162,true,true,
4.042492176566647,false,true,
4.092016036307675,false,true,
2.5209968272771475,false,true,
4.092786543749243,false,true,
5.5186372700532065,false,true,
3.9279292595749418,false,true,
8.96450719018226,false,true,
6.052080980154065,false,true,
3.131585670358073,false,true,
-0.3754871053210609,true,true,
4.425683978627284,false,true,
3.0780650716318045,false,true,
2.758495529143471,false,true,
0.9950925858310149,true,true,
3.3246253990077075,false,true,
4.3171435714841655,false,true,
5.035387728504036,false,true,
7.171339577319242,false,true,
2.2656832139026926,false,true,
4.351095181547303,false,true,
5.218417642204304,false,true,
2.9743876549249078,false,true,
3.1204799275426414,false,true,
5.527120896633947,false,true,
4.553413183621617,false,true,
0.16474357676096174,true,true,
0.9329346618275882,true,true,
4.119036023893758,false,true,
5.853792909913093,false,true,
1.1612605429545666,false,false,
0.7246874310387033,true,true,
3.118974999635507,false,true,
5.0159086655123595,false,true,
5.354751208453661,false,true,
2.864931437212598,false,true,
5.728767958373643,false,true,
1.7911490227948739,false,false,
1.8071329788861146,false,false,
4.134549103747851,false,true,
5.267800224973174,false,true,
4.773458070744801,false,true,
3.5324040244056527,false,true,
4.10419714216702,false,true,
4.969049587225094,false,true,
1.043051554925849,false,false,
4.20848487312384,false,true,
6.7815977759476045,false,true,
5.4173972103288035,false,true,
5.4011695706925975,false,true,
1.9896997497761877,false,false,
4.491092639129868,false,true,
3.7629635823025516,false,true,
3.7864660154671306,false,true,
3.4929603020840747,false,true,
-1.0077918591316575,true,true,
3.964081013926869,false,true,
0.4643756882474084,true,true,
6.981435826046102,false,true,
3.2899033188107913,false,true,
1.2120490278330807,false,false,
5.955263382491636,false,true,
6.194846938080039,false,true,
2.9234108061692465,false,true,
-0.12469871766688545,true,true,
6.197700968562058,false,true,
3.456284447087051,false,true,
6.3943090437885495,false,true,
5.0975944645027536,false,true,
3.5477933679865776,false,true,
8.510343135897195,false,true,
5.01292452981101,false,true,
2.5975842133582425,false,true,
4.889174934481674,false,true,
2.601332895558729,false,true,
2.6173053982234338,false,true,
6.049187787964378,false,true,
6.332172528008778,false,true,
1.6037128091709865,false,false,
4.600484242394215,false,true,
0.8431757403969087,true,true,
0.823965788179958,true,true,
6.631292393873592,false,true,
4.112211443971611,false,true,
2.1086434337686173,false,true,
7.667909654299081,false,true,
2.149518213771543,false,true,
3.363710741357784,false,true,
7.97310927735978,false,true,
3.491654709471817,false,true,
1.3377177826732405,false,false,
4.376066086079428,false,true,
5.7504709336343645,false,true,
2.622454752701007,false,true,
5.338640672341899,false,true,
-0.3466136694292592,true,true,
3.401809251946877,false,true,
4.104088770352383,false,true,
5.124162880551797,false,true,
7.049760667550478,false,true,
6.920300212582932,false,true,
5.243029396950358,false,true,
4.914122034933112,false,true,
5.814505341879347,false,true,
3.7460455673756363,false,true,
6.066503737084952,false,true,
2.2510482189823313,false,true,
3.5346198428513276,false,true,
5.5568260696970855,false,true,
3.697568724286374,false,true,
1.9715439694989891,false,false,
-0.30253022563459453,true,true,
2.0274411650070494,false,true,
8.246909806354957,false,true,
1.8794238367329394,false,false,
6.582478429879609,false,true,
1.917243107124735,false,false,
2.98895545081467,false,true,
4.830651205872439,false,true,
5.022851733642089,false,true,
0.3001581651545999,true,true,
5.439934396020495,false,true,
1.8512287820484623,false,false,
6.631188903864347,false,true,
5.048225923812766,false,true,
7.212006819693385,false,true,
6.5357666616543,false,true,
4.291740210465355,false,true,
2.1705865628009207,false,true,
2.544955439401539,false,true,
2.3335601491538736,false,true,
4.5320863110717315,false,true,
5.795668993727396,false,true,
6.530858834985914,false,true,
7.527663493566372,false,true,
5.05318454134608,false,true,
2.9779397053097973,false,true,
5.044308872063355,false,true,
5.053157740707897,false,true,
5.664506075509934,false,true,
4.319856531533132,false,true,
8.816842802398106,false,true,
4.9492201983375095,false,true,
5.437490865962206,false,true,
3.6254070804455227,false,true,
7.6727671526937975,false,true,
7.3649003039189935,false,true,
3.9898267602095188,false,true,
4.90646313294947,false,true,
-0.26181227930395234,true,true,
2.4729382860088363,false,true,
4.510040943097234,false,true,
0.3151868978820742,true,true,
3.4672428689772845,false,true,
3.6606604618167218,false,true,
0.9796271671773309,true,true,
3.1964159177902998,false,true,
3.9050441487299135,false,true,
0.4253847060943614,true,true,
2.599910575758262,false,true,
-0.8662582074574283,true,true,
2.717476455228958,false,true,
2.492780128162025,false,true,
7.231462237658723,false,true,
2.1771094993572353,false,true,
5.064594917624332,false,true,
0.8910447981419725,true,true,
9.504900513222392,false,true,
6.848846398607111,false,true,
2.6718699283695666,false,true,
4.604375617420814,false,true,
3.4726211175263866,false,true,
1.2507076992987902,false,false,
1.2085368989799008,false,false,
4.2924874139521885,false,true,
7.182427006362021,false,true,
3.3766758287688634,false,true,
6.072570344205715,false,true,
6.551371282429514,false,true,
4.490395451498211,false,true,
7.4430150231046985,false,true,
5.8496139032154,false,true,
5.844983904155008,false,true,
2.3621382358353022,false,true,
5.292653770884572,false,true,
4.958661495401069,false,true,
2.7332256249992986,false,true,
3.0998291640465605,false,true,
4.537259829835284,false,true,
6.031481577162756,false,true,
1.4235624340034194,false,false,
5.8404126736964965,false,true,
0.169566721204105,true,true,
0.8591709540846835,true,true,
0.0866960831777317,true,true,
3.8134281383539923,false,true,
2.8515726745524095,false,true,
5.173739651463708,false,true,
2.560224491515903,false,true,
6.3241685274802375,false,true,
2.2227122506535837,false,true,
6.7009525201621525,false,true,
2.3342543748097278,false,true,
5.2833984541823895,false,true,
3.7550918536920697,false,true,
5.75388741015357,false,true,
2.18830550826962,false,true,
3.560018303398612,false,true,
3.8157235880451443,false,true,
5.337241102496217,false,true,
5.93047135469053,false,true,
8.129008648991302,false,true,
3.981716143947081,false,true,
3.5773026101047707,false,true,
1.5108082640788827,false,false,
2.311537459685958,false,true,
3.0576027992604877,false,true,
6.053219617887267,false,true,
2.3627371551248464,false,true,
4.672785224463552,false,true,
3.5609395603589595,false,true,
1.7027134661485368,false,false,
3.8885445894060737,false,true,
3.6675461819073014,false,true,
7.227507155811654,false,true,
3.516353606633992,false,true,
3.9561563869577787,false,true,
1.9796772062228243,false,false,
3.438721312587576,false,true,
3.2451663656063534,false,true,
2.8307618989367502,false,true,
-0.7108653789005803,true,true,
0.19184738145655755,true,true,
2.721495775438335,false,true,
6.6258825570795885,false,true,
2.8852267778385814,false,true,
5.987937529059849,false,true,
2.9959878456138784,false,true,
3.557724428436974,false,true,
5.196179456980602,false,true,
3.728990366340698,false,true,
7.196549708708609,false,true,
2.49376350584511,false,true,
3.8774776898957772,false,true,
3.865967387702256,false,true,
3.196510385149372,false,true,
4.2154098093567685,false,true,
5.7828812643942,false,true,
0.7581262213374687,true,true,
0.4181166169885997,true,true,
2.593064260502996,false,true,
4.9062397702602905,false,true,
1.0561999300520357,false,false,
2.9428433326658427,false,true,
4.153032230564024,false,true,
1.4712304552852298,false,false,
5.824862589751797,false,true,
3.5074965487072243,false,true,
7.1241669941409125,false,true,
2.9846487027256705,false,true,
6.150348934806601,false,true,
6.123934920768266,false,true,
6.174112417125113,false,true,
5.077385886809214,false,true,
4.037041524581966,false,true,
4.181758808864462,false,true,
5.1260021415558725,false,true,
3.6552986123793465,false,true,
5.181932186218228,false,true,
5.000843334640219,false,true,
2.730151595366771,false,true,
4.227193090886589,false,true,
3.3493219997143577,false,true,
3.706872944963885,false,true,
5.8482798434661,false,true,
2.375673926158238,false,true,
2.4839973175534626,false,true,
1.529123759377963,false,false,
4.360972618430058,false,true,
4.897264918277505,false,true,
5.927947485436528,false,true,
3.9532870347834255,false,true,
3.33665362391933,false,true,
5.352180024734785,false,true,
5.819159724164731,false,true,
4.219175750001148,false,true,
9.69742947233954,false,true,
0.6426144968613099,true,true,
3.701043742204977,false,true,
7.889180213055003,false,true,
2.684230155259006,false,true,
2.07831445141031,false,true,
3.785490057743873,false,true,
2.4113258098255583,false,true,
2.8017962266736225,false,true,
-0.8518642401996344,true,true,
4.217921577155125,false,true,
6.0503203145304045,false,true,
2.258886390329344,false,true,
3.106063765640102,false,true,
5.561694402620755,false,true,
3.6664723674914708,false,true,
4.940171534578804,false,true,
2.8431747042186704,false,true,
3.012492433942733,false,true,
3.0933633466100035,false,true,
4.878506941862829,false,true,
2.422692494358766,false,true,
3.502879721725947,false,true,
3.6897300423465706,false,true,
5.257970741414496,false,true,
3.8185935826273734,false,true,
4.9642383134746915,false,true,
2.8069759419072673,false,true,
5.020820357510456,false,true,
2.980207823271435,false,true,
6.492568210256359,false,true,
4.375647703857191,false,true,
2.152638086160952,false,true,
3.3357578419986176,false,true,
4.487114165903517,false,true,
5.741789898678091,false,true,
4.344902753807806,false,true,
3.85485652657089,false,true,
5.940147401746977,false,true,
3.636540090682976,false,true,
2.4815876546185685,false,true,
5.218226219186431,false,true,
4.901465204142658,false,true,
1.9497982913322178,false,false,
4.3637318361084985,false,true,
4.572770219666861,false,true,
6.401722142100629,false,true,
1.3086605013601726,false,false,
6.293613325747012,false,true,
2.282459707826786,false,true,
4.951219676854159,false,true,
6.680570287503903,false,true,
2.41919053832986,false,true,
2.332716217316844,false,true,
5.590877436140039,false,true,
2.953086791654009,false,true,
0.2730292031429098,true,true,
3.748704574854477,false,true,
4.63781482368246,false,true,
5.134153869550641,false,true,
2.040772007157047,false,true,
4.402350681808086,false,true,
2.466316238922194,false,true,
3.3997515327868317,false,true,
6.862041634068673,false,true,
5.153225634991598,false,true,
6.323596891261547,false,true,
4.215743872699806,false,true,
