Skill1,Skill2,P1Wins,
24.30868188034074,19.152251080829565,true,
16.97491507394987,20.413393305814775,false,
19.85288566545714,23.70423582332907,false,
22.948538191996533,20.12634310072858,true,
16.441689938839424,18.921540228780586,false,
20.14477546393116,14.274498981921216,true,
19.658656218996693,20.24750806372456,false,
22.828659980579957,20.06045494594068,true,
20.513719097596848,19.684993318945914,true,
19.324510696793936,18.71025233324442,true,
18.853293805743853,21.600986419854063,false,
21.33723979954987,20.76160318672159,true,
20.882688255166272,17.650248584484558,true,
18.341881914953746,19.441503614043558,false,
25.203332226862013,23.444609321680822,true,
20.521033082554535,21.437029782702872,false,
17.290692464617713,19.716487883546115,false,
17.010741225172058,19.905469964448027,false,
21.16745064099714,17.791804776088433,true,
19.395543173988635,23.748838170839115,false,
23.486943382115246,20.82222333022371,true,
22.676802046846497,18.512374395849456,true,
19.455598966392444,21.071241872398513,false,
19.250472972319493,21.437615259206375,false,
19.637279659912217,19.14158777799369,true,
19.83774956360855,20.80165558590104,false,
20.90733983404975,21.778305806204553,false,
18.89724694310648,19.421695151820014,false,
18.186279588480197,20.09909297362698,false,
20.174665522627183,18.431207625529677,true,
20.073198504080914,20.785759096387384,false,
20.142856570082877,19.504305880093845,true,
24.042851990563275,20.974138857271505,true,
21.702717710280638,19.94990956972106,true,
18.595882792022906,16.44611318658769,true,
20.858116609827036,20.70960268573164,true,
20.060122996197357,21.838446336796622,false,
20.10369004940262,17.609987444186487,true,
20.37856244037927,18.725423255625692,true,
23.02964227141281,21.184398080489693,true,
19.06518968125228,19.099961215038526,false,
23.364912762385533,20.964153673745052,true,
16.21899726299347,20.38293326042988,false,
19.929646130420984,20.94203439742915,false,
22.715986955137236,19.77923483865309,true,
21.61703878859312,17.562653899844104,true,
20.100726207125575,22.884255293930448,false,
20.310407844670216,21.244541859486386,false,
18.841686437442675,18.329720619731876,true,
16.570614585682574,20.00283230555007,false,
21.57803671403848,23.20520791918322,false,
18.60400239259226,21.140626295488175,false,
16.89003753588472,18.14750723142909,false,
19.14661052092055,21.409823672991273,false,
21.288742671125696,22.547441457858692,false,
20.52343952041317,15.24439594961816,true,
18.114554060501032,16.968064020652754,true,
18.362744919059907,20.15352237252445,false,
18.74236724465011,20.539994541411858,false,
20.737941687449595,18.308572966541057,true,
18.074574248901026,21.077744075331783,false,
17.042306816848306,18.661775212406223,false,
20.132007217317806,17.45400038781569,true,
20.994918736480415,20.975851079288848,true,
22.958149132318713,21.558432486748295,true,
17.808786683133512,21.829275851214078,false,
22.639119190074595,22.382453409540105,true,
18.980551280948806,15.725212402474806,true,
18.726461322901436,21.410126161141047,false,
20.78544555302174,19.911196390628945,true,
17.927736091350013,20.403069689103116,false,
21.232607202758725,21.90027891554368,false,
20.659979480093355,18.13205374516129,true,
22.214414132828452,20.13754969163145,true,
18.777435504011912,21.117037846591415,false,
20.756878619006223,21.30671160254473,false,
16.935969632639022,24.454139299531477,false,
21.105119590004467,21.004607910848385,true,
15.798019489962474,18.60049953445887,false,
23.51587724611482,18.408241691788348,true,
18.95359178595776,18.32061921080132,true,
18.626016982869288,20.631747657295733,false,
22.597337185280143,17.048460790922437,true,
19.25264726836989,21.283436550014464,false,
20.938931493827845,20.049127837405038,true,
21.238410121127423,21.582504699678676,false,
20.702836403346513,17.41602881452216,true,
18.64135541092146,22.054532795606658,false,
21.662825937895313,19.979506523809597,true,
18.527584488465916,18.287897185990907,true,
21.0239126655302,19.223222629640052,true,
17.126631717328102,18.87009927052181,false,
19.706764849073927,20.468394963348207,false,
21.94986509455429,18.787049154298497,true,
20.001292520255237,19.1354188809048,true,
22.807311007836393,17.199276762060897,true,
16.726708248720012,20.221073039821974,false,
21.25103556051208,21.228622946690297,true,
22.21659978945546,22.669500013026063,false,
21.069417033015135,20.33794200377502,true,
19.01976357561919,20.21114942064229,false,
19.193396700391986,19.097643435198904,true,
19.446245801529585,18.96932064349436,true,
18.695822181347246,18.996107061196952,false,
18.036217208962107,20.274458327662792,false,
18.65720394921174,20.985934646319595,false,
17.25066745627753,18.484265859856823,false,
23.44666070361963,21.137953244685253,true,
16.60819153223812,20.7643544640468,false,
20.465127459201675,17.30512892172407,true,
15.698965868836549,18.764183405809764,false,
20.546787430995806,18.47256205910608,true,
22.204371059483062,19.598995176382473,true,
21.857828090231017,17.446305552390452,true,
20.36325379737543,18.500220723174824,true,
20.950709821366168,21.51417227164501,false,
20.591778899616404,19.695946395348486,true,
20.57740336157367,17.137528786209142,true,
20.49649955004581,20.472040268597674,true,
19.067517523324565,18.181815712842386,true,
20.615828051455672,18.832083121903185,true,
18.32207125126135,18.73867760695015,false,
18.82407369013187,25.315035371798952,false,
20.734926190042074,21.289707976497684,false,
17.214728184154552,20.483637181219713,false,
18.558341851347414,20.778327277278926,false,
20.90098082328532,20.713782883171064,true,
22.3190971379472,20.82781018790765,true,
15.651620129549597,21.812691757421568,false,
18.147878005491386,18.13673494200978,true,
23.196813947582065,23.48245571086767,false,
19.87208256637814,20.35127613618576,false,
22.543601295264953,19.501898578266577,true,
20.761814728139072,21.233216352515615,false,
20.056977632479835,21.72145704527056,false,
19.714639944372106,20.15648308077915,false,
19.461844828824283,19.31493569341229,true,
20.054643299338593,22.73713270292006,false,
16.40099622580169,18.905384143891663,false,
19.07951517986861,22.012951629760586,false,
20.460573759547216,19.348115704211395,true,
25.122187956152054,18.23254468555227,true,
18.710159304234804,18.35732960247973,true,
19.003146664956414,20.649423883216823,false,
21.205007293816923,21.852821770802727,false,
18.145965112218516,19.046657552053343,false,
18.958064017705915,19.692952100400014,false,
19.93225886218759,17.02377918047876,true,
19.069139680079292,21.763755457882098,false,
16.38362448069333,22.38049315769898,false,
18.251536530068748,21.747373727643065,false,
21.683596106161847,21.904941134900447,false,
18.892708402735053,19.143705424067793,false,
21.981550306666556,18.428163003186512,true,
21.175164750529735,17.654071064105835,true,
19.171725566539127,19.635160436048146,false,
21.083630766413687,16.235949125808688,true,
16.03123215068339,18.70521628804202,false,
22.502042193964037,23.35132390126353,false,
17.351699094528634,20.590393837996857,false,
18.24238714131628,19.46903450298102,false,
21.320366881891058,19.06735500824634,true,
20.707640050156517,18.392118243284063,true,
17.121088449739837,20.948722059082932,false,
18.997308356529704,19.468135546218146,false,
21.940932876242,14.182847869060499,true,
22.790777776310925,18.90182552565372,true,
21.071131744441853,15.808093380195153,true,
21.658355349540557,19.90066484539131,true,
20.887461546544095,18.574270642041334,true,
19.106655031839125,21.21977727037172,false,
19.462338509410795,21.686374880504673,false,
19.023421186348052,20.21529538373874,false,
20.566196241251298,19.074539003882624,true,
14.34925207397806,15.686454520998446,false,
20.372690900540093,23.681814264086125,false,
21.699178042505885,20.69810208377255,true,
20.48322443035671,18.150788173532483,true,
20.63951372837369,20.919268379373662,false,
17.783815647007934,18.574176046852706,false,
20.43152349917258,20.487802780953363,false,
21.007918047454506,18.20591857111362,true,
17.87270746652628,22.348158343316427,false,
20.510735323700008,17.281185682103697,true,
19.22151694296083,24.07482563544173,false,
19.173974223335364,21.17888694031944,false,
24.296903690243276,21.072976909200086,true,
19.13809759253359,18.91264295508523,true,
21.539586308332005,19.848276601250816,true,
20.100373715789225,21.008636067421474,false,
18.564571152452228,18.769273324310426,false,
17.483600947730928,15.984575173701163,true,
19.547136827060456,22.040150115945227,false,
17.725375281375143,19.03122471456301,false,
18.29930310808202,21.046014637970206,false,
19.84197068219524,22.925474887599403,false,
16.80592137001534,17.418171634409894,false,
16.855782202816826,21.508876585761037,false,
19.71989574129832,17.1380637835222,true,
17.53476474621613,18.660053362653763,false,
21.65361031456746,20.496046094975412,true,
21.175584263627417,20.583801000549176,true,
21.445371373508692,21.74562943353916,false,
20.67214044246956,18.06641611076311,true,
15.619478350773106,18.759668018902733,false,
17.05284722481107,18.989504248951974,false,
19.291320621415984,14.958300494483968,true,
19.243122663996168,20.69729092605033,false,
20.815026082225547,20.11316287736888,true,
21.147533231662685,21.8656356204002,false,
17.0196312646646,19.90161919732821,false,
22.268416773368195,21.485025387309033,true,
19.784790328560447,20.648172410326666,false,
17.90356688800753,17.346056254934197,true,
17.7373824938816,18.75115906732449,false,
16.781405867063153,20.380156771411407,false,
17.987463991738846,21.97522837224817,false,
24.607785805209446,19.280720018550547,true,
21.338963712182974,20.56857543697512,true,
17.206820538184196,23.55274203076268,false,
22.712152990967617,20.105989609503414,true,
21.500952450037893,18.484152813166023,true,
22.98910976816161,20.33615257245786,true,
18.293117047914244,19.673883637165638,false,
23.120414475176293,18.767560838941794,true,
16.949079803930584,21.986759207416082,false,
17.37177378790004,20.557003744030688,false,
17.25915389976398,18.900505071997003,false,
20.964703464516727,19.056891920771868,true,
21.767002015760216,20.611271717814493,true,
20.975486318687,17.75103564229471,true,
22.296076949966295,19.697799353316487,true,
20.17576442696425,18.822432331203238,true,
22.263119367069656,17.826036864847374,true,
21.763264918068604,19.168423064126888,true,
15.587600765572684,20.10131305267843,false,
18.967215807619155,19.577133571576585,false,
22.985311637869266,23.400542056823756,false,
18.260776419124618,19.1590077082086,false,
23.65350721068235,20.4813944419861,true,
21.268337302171705,19.94417210318597,true,
21.178367948063936,19.531058479923363,true,
21.990075258267975,19.96718202376862,true,
18.969182691593907,19.973534906513162,false,
19.363004649183555,19.758766504430103,false,
16.086530374294888,18.40525139656268,false,
22.027391503972535,23.674385108404678,false,
21.188429384407165,18.9513764374706,true,
17.084542440911292,22.35501340507063,false,
20.33908323116325,18.73201937807157,true,
21.74444084851608,18.246485092562388,true,
19.725329272707675,21.089246775853816,false,
20.714291039850856,19.44600366925667,true,
20.751903369614446,19.630343233180206,true,
19.653657164112467,22.72053252586049,false,
18.392464773510817,19.740874844383264,false,
20.03932739504995,19.61690254106002,true,
14.365062819887495,19.538402174150626,false,
22.711785326956623,22.929418352845996,false,
20.027983836998935,21.91914970509714,false,
22.186734847474405,18.972379038913147,true,
21.304793141496006,19.942125909536585,true,
20.76116249798212,19.55724699359204,true,
19.980628152011672,20.731912718579892,false,
19.078310123669475,20.22107128323189,false,
18.054597194968878,17.951967688659458,true,
23.181065950203287,20.94384221171011,true,
20.709679634713794,21.84400481366515,false,
22.521522757992027,22.705816628045092,false,
19.47577625378744,20.663659729639967,false,
20.31668521667134,16.262528648504606,true,
20.59571222643505,18.226004480221487,true,
23.122340992698398,20.987278509067323,true,
20.268952482894996,17.816166629471613,true,
18.55092551735105,21.47962019123055,false,
20.03394781831299,20.110962204286615,false,
22.285304921113084,18.819020703899465,true,
19.614510401106934,19.908975583898194,false,
20.20557961109212,15.852395394988712,true,
22.415087032560496,17.999059386326405,true,
19.920558798772973,20.318645680358294,false,
19.22172898605967,13.787723405473516,true,
22.60834545873274,21.025957338723824,true,
15.106521539101974,17.30661624885761,false,
22.987318173013573,19.297683054197442,true,
22.30385865566736,19.553571520674982,true,
21.980478103857187,18.09349649151801,true,
20.364028554100617,21.421439119903056,false,
22.378250901895175,19.924991813190484,true,
16.520083869660695,15.282378639039116,true,
19.700636249914847,20.85059767413185,false,
22.430030725567317,18.930683991505614,true,
