CurrentSeason,IceCreamConsumption,Crime,
Spring,13.879438570156857,14.934428976405883,
Summer,51.250473458483995,47.77310784242611,
Fall,12.806957032992248,15.360753746807877,
Spring,12.894505497681497,14.64943035926627,
Fall,15.808192187568451,17.063919050253272,
Spring,9.915731142868356,15.192688172023832,
Spring,13.075555021968077,13.144047511927548,
Spring,15.094902518266615,16.805199995755956,
Summer,52.168061612603715,51.54495635719708,
Summer,48.88195372845887,53.01680835612255,
Winter,10.979068222195504,9.831163596124137,
Spring,14.698240266019042,14.619628411895802,
Winter,9.206235787972423,11.471892925578803,
Fall,15.703730211742055,19.252895016524754,
Spring,13.258919042183171,16.01149311842768,
Fall,19.200977021754447,20.59634069776991,
Spring,14.261857904908222,14.74451752781517,
Summer,49.957707907954926,53.35388295072972,
Spring,12.805941170062923,18.005018288095894,
Winter,9.943480009195612,8.189065540167618,
Winter,9.061942445967555,10.086845275039446,
Fall,16.6686515433422,13.89162366280934,
Winter,8.918087161311641,10.230085206045239,
Fall,17.355771409692295,18.31839561773936,
Spring,17.318767967220744,11.741995513869933,
Summer,45.308103179593076,49.681844676481994,
Fall,19.40928935468733,18.36536016984834,
Spring,13.83149952224049,15.337483090142783,
Summer,53.62852512843725,50.00960947941964,
Summer,50.35709802896641,48.27686674137853,
Spring,16.04695169450133,20.43567982366139,
Fall,17.38376131180142,17.959858816149044,
Winter,10.583457139135442,8.672517419528196,
Fall,18.163570261609294,15.676992840932304,
Spring,16.946466971860904,14.24212595382744,
Fall,13.82617719365549,16.415489429286026,
Fall,16.10141016505353,13.870754428460218,
Fall,14.616454797705082,16.978254252019127,
Spring,17.35069074130358,14.55891118360028,
Summer,47.67200018784968,47.81898104448751,
Fall,18.702468738922605,16.15901152145709,
Fall,15.147707492588447,16.673149385306015,
Summer,53.77521182543355,51.99722391003377,
Fall,13.742945013593282,20.061393039839707,
Spring,16.120878141423884,14.192406795296078,
Summer,52.500963928499885,50.47489379854436,
Winter,9.101388787476345,10.243558889311148,
Summer,49.11150935907495,47.38023085889907,
Fall,17.248343366900983,17.150874618166213,
Fall,17.91632827546654,20.8439618552668,
Winter,9.686643901176772,9.441339302136772,
Fall,19.887816908289146,17.618146131829842,
Spring,14.229569207867648,17.76348275957237,
Fall,16.736843152149632,16.993714299163077,
Summer,50.69615238610519,50.31902678437441,
Spring,18.52988607310728,14.344917633068635,
Spring,15.39335866300373,16.613342554975354,
Fall,18.961513561974456,15.966888284364739,
Summer,50.966551130219536,48.31988453778105,
Winter,10.709122872152907,8.241012035431918,
Winter,10.096760267010206,10.518106699586626,
Winter,7.8513215752380034,11.316118829245084,
Spring,12.014518617307186,12.788678579554254,
Winter,11.021983576487239,11.25128356607053,
Fall,14.177086962884424,16.73479141936287,
Spring,15.142391700509322,13.240574991890737,
Summer,51.67378397038451,50.1355558313709,
Fall,18.362821682887017,16.09311792625131,
Summer,49.24907748129604,51.553737588937985,
Summer,48.44675728358391,52.46871007058289,
Fall,16.73831232979257,17.46271992917091,
Winter,11.472553606549678,10.844605645766237,
Spring,14.639166807947511,16.613317294622096,
Winter,9.303502801524193,8.856280477281754,
Summer,54.136517756127304,48.99446969083942,
Summer,46.56251715969787,47.88589842170162,
Summer,48.80537542213635,50.87557376748048,
Winter,8.416132690238896,8.888735891472567,
Spring,16.916815598654537,16.711663526406475,
Fall,14.164662275520353,17.20035074845249,
Winter,9.332106174036998,9.44737087556246,
Winter,9.879173436220155,10.258799166205666,
Fall,13.037597655522092,15.243023669316422,
Fall,16.221531347386076,14.148294853528865,
Spring,13.794231893748806,11.756180432019075,
Spring,16.147854786956618,12.769132524899959,
Summer,50.72825022009218,47.02137367620175,
Spring,13.041217399164513,13.824735673278349,
Winter,9.60082061837351,12.565878650179085,
Fall,18.722858636307464,18.298679978117907,
Spring,14.173371258673091,16.15944730895461,
Winter,10.406534008710311,11.230294318917846,
Winter,11.630714548686715,9.864024117321266,
Summer,48.74676972539045,51.87946899356544,
Spring,12.551573063974075,12.66956575679133,
Spring,15.005273421521252,14.383842775134662,
Winter,10.69203534028058,9.954579151861495,
Fall,19.327270111439468,20.975265429996064,
Winter,8.967352659423323,11.026294067518908,
Fall,13.796119180167498,19.56944607206519,
Winter,9.671357937034854,7.211996572272803,
Summer,50.644621632459426,47.80284711010595,
Spring,15.758283324895793,12.951682557104569,
Summer,49.90838479782316,49.72882067716706,
Winter,9.383629279333444,11.38528885847729,
Spring,15.69534998975335,17.809874058555245,
Winter,11.903452194549653,9.982493812057827,
Spring,16.515512098891257,15.750008535870647,
Winter,10.824148732827137,10.592852630170626,
Fall,16.373524107286187,13.922063825425235,
Fall,15.823050618436502,13.578389576467682,
Winter,9.396502737618512,9.32958079205555,
Summer,49.304586653629926,50.88766372837115,
Fall,14.496500737706116,16.477094287021746,
Winter,11.331922743569283,10.776259898217939,
Spring,17.61638387648642,16.56368897906383,
Winter,9.868415405137787,10.432066734446,
Summer,51.18797239036971,49.767127792189434,
Winter,9.82493815468108,9.884905999975276,
Fall,18.434547289713578,17.234591602014728,
Summer,47.65575556546213,49.0460055265089,
Fall,17.89466869434584,18.354029517935295,
Winter,10.671763954816306,10.637647841304947,
Spring,13.635826210094134,15.702981912283189,
Winter,8.640275386687273,10.064354222092845,
Summer,49.612250436964686,53.08493126561181,
Fall,18.969458348353513,18.46715953595806,
Winter,10.229847575369392,8.483471245388658,
Winter,9.041362359098157,11.380589703790573,
Spring,15.651295702831716,16.652411191378643,
Fall,16.224143104222325,17.248570666316702,
Winter,9.901327444016337,9.652754704033422,
Fall,15.606321447591156,17.86281215713047,
Winter,9.751885377486788,11.042234395296529,
Summer,49.155396947148525,49.7880698798439,
Fall,18.85487711518546,18.971530118016926,
Fall,16.841525905123095,15.854802021769132,
Winter,8.534596045314114,8.949333703139056,
Fall,18.427854711035433,15.04364733045455,
Fall,16.130383987510626,17.258015235999228,
Winter,9.160730557648723,10.781316111555691,
Fall,19.34445415432925,17.10781849990825,
Spring,17.044303585464455,14.469090672438684,
Winter,10.428078183747617,9.62192793093905,
Summer,51.86499263402078,56.02524944569144,
Summer,51.199367720875884,48.53507647140351,
Summer,50.83937711817356,46.947000771897216,
Spring,18.40919094577116,13.667897984288304,
Summer,48.81499290463603,48.217738874418295,
Summer,47.817101308000986,51.1641339621104,
Summer,54.32460945029339,46.06228533597908,
Spring,12.0118597589696,13.802589474750924,
Summer,49.92860961681351,51.90695384748421,
Fall,18.421553439117453,15.62824364475756,
Summer,48.830980575396474,52.93927478656551,
Summer,54.15296325390312,50.53537126010995,
Fall,15.658363537871399,17.141047088531067,
Summer,46.90803235430085,48.75394371772632,
Spring,16.35931129431413,13.83636672565044,
Summer,50.198562541321465,44.76905912927608,
Fall,17.19668713893488,15.759017756933288,
Fall,19.15747396056323,11.83794532411266,
Summer,47.78587201285297,47.288208426141466,
Winter,10.60043427581459,8.046192730914639,
Winter,10.495216657168227,9.955104257374407,
Fall,16.52677817144683,17.805939387306765,
Summer,46.409338798038995,49.233197607740706,
Winter,10.83198419315484,9.423891054269465,
Spring,14.024363111345615,12.888480418159489,
Fall,15.981968759449007,17.87111941562129,
Fall,18.165038371523707,20.39599182675395,
Winter,11.521730104800865,11.090238723752728,
Summer,49.992933387376844,52.30427594814993,
Summer,50.05164749148147,51.25380366765021,
Spring,13.991157532592116,16.053277534174818,
Spring,15.26103705821258,14.66023185712172,
Summer,49.200246632685136,48.61733665645998,
Summer,51.573995698119596,53.35019865875557,
Spring,14.375075266240863,17.913607137760035,
Winter,10.177690933261752,10.182162674471046,
Summer,50.87557642398833,50.610253622896245,
Winter,10.328480041600356,10.995838221123881,
Fall,16.55000680964772,14.951613006371153,
Winter,10.606565847394926,9.457563088996595,
Summer,50.52542312041691,48.32249627825424,
Fall,17.291838364775455,17.27594578226237,
Spring,14.047784260638295,11.380882919800225,
Winter,8.792693793681476,12.086212079265652,
Winter,10.530305976050695,11.71133844417341,
Summer,51.20496551537304,51.84235910630721,
Fall,16.381893627003336,19.821682028493605,
Winter,9.278689268830536,10.148681928169701,
Fall,14.397579105831234,14.239487629730682,
Winter,10.106325220851112,10.105778551343228,
Winter,9.869618007483565,10.821931297110714,
Winter,9.720322386968764,11.503306302820011,
Spring,14.418796730323352,14.288078318898304,
Fall,15.406831995699076,20.18125232560458,
Fall,19.03013433056291,18.440760759113644,
Fall,19.24668748904145,17.583862891532736,
Fall,15.916519049560504,15.421300738014132,
Winter,8.567391911243487,9.042452384055917,
Summer,49.886657118195224,45.00978372351133,
Fall,16.717247838765008,17.931464991996005,
Spring,17.737601309629436,12.153218869931022,
Summer,51.976322343717996,51.72776699071658,
Winter,11.104398470933285,9.886653073393749,
Summer,44.995529886767976,53.22147413774902,
Spring,13.781504454518373,13.033167078207935,
Summer,46.21872776664423,52.35220924625657,
Winter,9.27749642943996,9.591991607874752,
Summer,50.34359247739287,50.7465644990897,
Fall,14.569466788484837,19.864490823054286,
Summer,47.44048152970474,45.99970589175462,
Winter,11.729728228253173,8.940780571792128,
Spring,18.006921081172337,15.134133523962273,
Fall,19.928345704678545,15.818278495412882,
Summer,51.10281969401955,50.58274617622051,
Fall,19.638244773970246,18.252632806231432,
Spring,19.292008350787683,18.794890805479717,
Fall,13.877096231650242,19.210293285482123,
Summer,45.52426625015665,50.43942028361622,
Winter,8.442370105896662,9.907523418051644,
Spring,12.656282513793098,15.99337855605492,
Winter,10.080804072174278,8.828582238585927,
Fall,14.805024938372233,19.614991439435276,
Fall,13.880462984622998,21.381988153884485,
Summer,49.90477853156901,48.42657781878837,
Fall,18.97493527509306,17.610906222475986,
Spring,15.965883310343928,13.754689317383583,
Spring,17.227068917935256,15.08260267310735,
Spring,16.01651784842258,16.67665914592777,
Summer,46.00373858103508,47.81488107722123,
Summer,50.00484085906551,49.386272057705185,
Spring,14.935171919812078,12.121983611760736,
Spring,14.035326304357266,14.016402517568379,
Fall,13.674213558013486,11.721664845279655,
Spring,16.381478280533752,17.11612825055991,
Summer,49.284172757689795,48.451670195095666,
Summer,45.83862271851508,48.17654699764905,
Spring,13.865816089997093,16.858109847156122,
Spring,16.291786762513023,14.061805761736826,
Fall,19.074133015002946,18.14385046215101,
Fall,18.131590882907446,16.96823320112758,
Summer,51.150448348706504,54.536953295882476,
Winter,11.692798551481323,9.046102937730335,
Summer,49.848075366655856,52.50565949477503,
Winter,12.17389669343817,11.128746094152417,
Spring,17.111462264816993,16.34122794281241,
Winter,9.256773599931304,10.55216542565708,
Winter,11.891945999732119,9.971564840360362,
Summer,47.77699850709628,47.04314526870768,
Spring,14.911120982081837,14.702062237392122,
Winter,11.101970053718745,10.120499153499816,
Summer,50.36831006734902,52.52730911977879,
Fall,16.715085381943936,17.733129836005034,
Fall,16.12443628617815,15.845203950861972,
Fall,17.24677103040418,19.405100769905786,
Summer,52.33185280794899,48.2948373473502,
Fall,17.972811365280094,14.661711678510986,
Fall,15.189305198042636,15.15178242172814,
Spring,16.53843008897336,17.834163635901245,
Fall,21.011817495908502,14.228902456589191,
Winter,10.87008925276096,11.188050800695335,
Spring,11.518536137154108,16.937322051677526,
Summer,50.07110194725295,48.865623273722704,
Summer,49.11874371028504,47.8137434585336,
Spring,17.90310257892403,14.591586256017758,
Summer,52.205301888344295,49.70565916164583,
Spring,15.91098168716286,17.605308557642367,
Winter,11.225863564916645,10.090995916903243,
Summer,49.64102249984262,48.087068021030426,
Fall,18.319664815432674,17.85742622411638,
Spring,15.158953147964887,11.239933353353228,
Winter,10.698499301011065,10.480863147189687,
Winter,7.375865743111165,8.48438208517242,
Fall,18.62296031940628,16.2957494617461,
Fall,19.35181157486675,13.463357950499713,
Winter,8.318358293408902,9.174574362751127,
Fall,19.74171228126396,13.502614060436706,
Fall,14.675668801026152,19.02972376020296,
Winter,9.113491503910964,10.915452569120838,
Winter,10.933078225215093,9.546142879922526,
Fall,16.278861618605973,18.561056967355515,
Summer,47.33365820315322,48.540490525855496,
Summer,47.55314773117225,44.94372803197407,
Winter,9.808687590579954,12.0124510880513,
Summer,46.89002700174558,47.99461438324557,
Spring,16.253228826939548,14.02696058641759,
Fall,18.86508047436402,20.935497156912195,
Winter,9.001921826530099,10.694712694949935,
Summer,52.55976420727484,52.37225664045632,
Fall,13.945828262474294,18.6713724733189,
Spring,14.180070825129183,14.798407445588618,
Spring,16.093008805755872,12.130887481691763,
Summer,49.99947563248054,50.3949175847838,
Spring,16.207360298941204,13.259940881264928,
Summer,50.17804091399409,51.88646391334548,
Summer,49.432656007877135,49.46934988819283,
Summer,52.97219128832655,50.79756099675421,
Winter,9.748045107775932,9.821699361069332,
Summer,52.019287235700865,47.294041949017746,
Winter,9.933493240714045,9.386924547652278,
Summer,51.96636431650334,49.7764034222153,
Spring,14.487760748891537,17.76441720290777,
Spring,14.301564437142918,14.462580468221908,
Winter,9.565746013572925,11.119224601698935,
Fall,12.391019242534325,17.532085475675633,
Fall,17.372413432511678,17.1932712375854,
Summer,46.07266559557765,48.99847049470815,
Summer,52.963857228410504,46.72276037671482,
Fall,16.954489631230615,20.847624738684555,
Spring,16.239296830260884,15.955917882018039,
Spring,16.16444617475608,16.097911587125054,
Summer,48.52268484809642,50.62160146606283,
Summer,48.45799557765641,49.937530621742795,
Winter,9.861625386715922,10.502829115517356,
Fall,16.609110209051146,15.24276913457131,
Summer,48.16618687328948,50.45199568885747,
Spring,13.54561893204971,17.17080999860402,
Fall,13.81155166165354,17.91431757047702,
Winter,9.538249480445353,8.80058350282428,
Summer,49.597443634270356,51.49113031151768,
Winter,8.809033160578487,10.592487282553728,
Fall,19.779354347938018,14.633871677477583,
Summer,51.61943929375834,52.984135605281345,
Fall,14.037901965635225,16.99386283253927,
Summer,48.96019058506024,49.253432631415485,
Summer,46.14974422686734,46.853991372525684,
Spring,13.817675327827999,13.315317602485178,
Summer,48.97739030301422,48.73994569732749,
Spring,17.210161173721353,16.8451692467739,
Spring,15.294889386864243,13.974926524799574,
Fall,17.16077228130064,12.699115745809738,
Spring,12.741306058503165,12.625453745657978,
Fall,18.06757276244197,18.132113357408397,
Fall,17.20135044649149,18.703864744265775,
Fall,14.99917910208778,19.032057810582405,
Winter,11.576588423456,10.579128283704279,
Spring,12.171370800003865,13.210164703239926,
Spring,15.200089623446615,14.034855262515018,
Summer,53.78320638285007,54.82572104506123,
Winter,8.925523080337262,9.170434880431726,
Spring,14.624149436837808,9.162293319191402,
Winter,10.912703836758897,11.837349248666738,
Summer,49.49646100950241,50.68030324019498,
Spring,13.73664968837791,13.445716399133934,
Summer,50.423166512937094,49.01114514570916,
