U,V,W,
false,9.757378498080945,3.9439008981087817,
true,9.501209209276753,4.31158170895374,
false,8.023166307387587,5.111971873573656,
true,11.514155796352496,6.953668146181271,
false,9.51520225509204,3.2785582833227536,
false,11.36905719794499,5.990917659575812,
false,10.875505362488576,7.007685786378145,
false,10.891797549737129,5.350831995496391,
false,9.676288846313367,6.06244941420234,
true,10.5648727042294,3.48587194918495,
false,11.421016180525381,6.781872263811373,
false,9.539430416146459,8.607215488883282,
false,7.868887084344147,7.489884547009472,
false,8.274297523184433,4.343981522905985,
true,8.50126941652875,7.537487441760714,
false,10.416227030742284,7.977620809374578,
true,10.050577874814017,6.44129483419732,
false,10.755565819337347,6.81429012100005,
true,10.27934199158933,6.228610340720279,
false,8.337977291352122,5.472561248786514,
false,10.702093854108368,6.186198466182608,
true,9.177502151158002,5.567414911636761,
true,12.32977852901768,11.695775536629052,
false,10.195199570915017,7.284721351471957,
true,8.913765555146723,5.914989105747541,
false,6.879830206582106,3.6478557238426013,
false,9.407659380276446,6.2740421581057495,
false,8.589212411010408,7.023379121292093,
false,11.688934833440834,7.575615759930341,
false,12.603747757971778,7.000088566058762,
false,9.20277245826471,6.589136762052938,
true,11.958632787651768,7.723920596502417,
true,9.215879826452078,6.1557815942209935,
true,12.336962222316739,13.789310226363225,
true,10.048469817506545,6.877466414917709,
false,11.463605102893425,5.85354114125929,
false,9.038177632836486,7.491171257687263,
false,6.847031946675189,4.080058105750194,
false,8.981102297514838,4.655664064095462,
false,11.233370200697896,8.247980374366788,
false,10.386146241508627,7.617395774879587,
false,10.99395747063137,6.019494273623169,
true,12.120150332087608,11.461727694920263,
true,11.22804644903812,3.04728931642255,
true,9.534457006645688,7.9847125710426265,
false,11.34010058794483,5.183649817651699,
true,10.776881563528331,8.5070375627722,
false,10.064279505350425,5.166062527857303,
false,11.821803315325564,6.847894131841,
false,9.914231295957684,4.984939715617227,
false,11.689730780601566,5.984961461324716,
true,10.663878548378415,6.577870999532992,
true,10.345727264125172,4.463749902681123,
false,12.30274659953035,5.383285897929612,
false,10.652906779464846,7.2193266985139335,
false,11.778676783939497,6.6825586067798275,
false,9.11647140543218,8.183064949350705,
true,8.532796124217013,6.231049247584725,
false,9.8280925106208,6.327538997791823,
false,10.768611844079583,6.028928769497453,
false,10.159012013676426,7.025869031121391,
false,9.131392958180365,3.772358912015176,
true,8.998153589084144,6.57487603420531,
false,7.375520626781297,5.0119399706368615,
false,11.409566743776116,6.985407098087363,
true,11.614109578876091,4.3579024364819015,
true,10.482553773867147,6.268777903624505,
false,9.857641887642929,8.724351770202482,
false,9.95814586656884,5.2055087160269204,
false,9.6552440281717,4.997404572722553,
false,8.139480700291218,5.997422921624717,
false,11.59770840221362,2.937124976455001,
false,10.394949393010993,4.6638352289329745,
true,11.624728972068812,7.292658034966162,
false,11.034970812559886,5.476547432654396,
false,6.639852101639828,8.80226718376769,
false,11.720801628148255,3.356220948067708,
false,10.221910302794965,7.103839394859988,
false,13.025362507717894,5.607268823899253,
false,10.41355607581929,6.527252957636856,
false,13.521688724622775,7.688963608802785,
true,10.054870884358685,3.9687598424228865,
true,11.408038662151716,5.947529893573776,
false,11.860899963036145,6.41047958438322,
true,8.211233953718354,9.241507985538785,
false,11.177761434863955,8.817968819052647,
false,10.850060381825742,7.230363310391446,
false,9.108571049836906,4.089454176986985,
false,8.804106391797957,4.946756444477048,
true,9.387816538874509,7.834418133780895,
true,9.699404767231941,4.261429275613782,
true,11.360161218897666,5.10833732125976,
false,9.989111421552348,4.881433402782393,
false,8.253825199221856,6.740968680001453,
false,10.168121224490354,5.825964055554132,
true,9.576187609963698,5.83685029468045,
true,10.322697995389285,5.434216064956242,
false,11.57403039590977,7.286868690793692,
false,9.00415216035946,6.883060706523863,
false,12.234480527753892,7.800762946808431,
false,12.681543815812717,3.996768731798024,
true,8.671260855050333,6.234471004955681,
false,8.012330333267169,5.74899436651181,
false,10.574344257609233,7.9868404933989305,
false,7.51490914818732,4.548751235591439,
false,7.9319000955249575,9.267568564903232,
false,10.893923503406105,2.389826673641119,
false,9.423940062717213,7.454052109024542,
false,9.702645114750077,7.209399248822271,
false,6.188451763187061,4.511199309575813,
false,10.524708701457657,8.385610538506842,
false,9.40745724094726,5.9092127576883495,
false,10.025102306456102,5.220464002208653,
false,9.772706349524933,6.734388357005565,
false,10.453560278151738,8.770514198123875,
true,9.832521568687167,5.588668776386118,
true,12.858952086740503,12.73704886032112,
false,9.395333011924002,5.31361992819969,
false,9.879319474519292,6.215167343679174,
false,9.2619080165919,7.028287243298694,
true,7.528688349162271,4.018528766299221,
true,9.531255040708375,4.5607595697434125,
true,7.655554120825417,6.174980085047781,
false,9.135269524939583,6.343159256922972,
true,8.358181546496258,9.508351973390562,
true,8.110861819745512,6.212530540798209,
true,10.61147417423674,7.075758031868389,
false,11.492143182449512,6.747473534677284,
false,11.824801227380219,4.602602338954901,
false,11.154732354239446,4.671908953849524,
false,9.658696070449983,3.7649568727897718,
false,11.314816844613174,7.466433553682571,
true,10.494643228419866,5.709948445450402,
true,10.716939858164132,4.402755796491734,
true,7.736721521906074,5.606963833067806,
false,9.145413460451493,8.561978998680829,
true,10.02735220900377,7.039790923346059,
false,9.063180566018424,4.641996179290014,
false,7.217517100120647,8.543748195098253,
false,10.887673842741991,6.899742103299212,
false,9.461711870612657,8.574791803260048,
false,11.998161481669705,8.829207084049102,
false,8.720783575865159,6.773175991772988,
true,11.692731905410469,5.979647830057923,
true,8.520074868782036,4.889443813690447,
false,10.279824754407501,5.542568932361018,
false,10.45321854948316,7.0609995517604,
true,10.35648341147916,8.624460961013323,
false,11.438895092557086,5.898355404914704,
true,12.067077821505649,11.862850021346224,
true,9.644296626349561,7.026298599638045,
false,11.295822518602492,4.835299050064423,
false,8.868946685150558,7.222850288905905,
false,9.087590639099789,2.380854808093415,
false,8.995704754327857,4.287445851369641,
false,10.512699927406164,5.47020850417853,
false,11.187150666458315,6.174756463832547,
false,8.582841758112313,8.860349066697044,
true,11.5277472230766,6.095280768461065,
false,9.626736485348978,5.137567826167002,
true,11.317820043717557,4.947694992343493,
false,11.213517701660685,6.745529023578643,
false,10.422381629851861,6.5622043925318865,
true,10.590813458973603,6.489783734846234,
true,10.043311791904797,8.8490463865201,
true,9.587487868977886,7.306442324828679,
false,11.002631922132297,6.250236797164774,
false,8.723288427915914,4.398875097877522,
false,10.79516430629705,6.757096598751768,
true,8.674390019583473,6.298076914799876,
false,7.916332558967827,4.9971275320864725,
true,8.96660507022551,8.8957994907411,
false,8.613938925290553,6.12053668735888,
false,14.223214489794575,4.9194414317071615,
false,10.452040147158558,5.3654129594934235,
true,8.081567054470645,6.10414469153629,
true,9.142572625414623,4.437757671839924,
false,9.967773468344056,9.355377800001323,
true,10.75382065473685,7.067461972327674,
false,7.78221816711376,9.343253895042134,
true,9.034225358396993,5.927169513081924,
true,9.65633220936259,5.987142967770675,
false,9.595028779720948,5.214642574460345,
false,10.849161700698506,6.10812746917447,
false,9.26194760354045,4.369280978511027,
false,9.545219074556615,5.86901773460137,
false,11.273429947321112,5.334840980899312,
false,8.536388026030597,5.737465586605328,
false,10.618304894095203,5.1436067450779746,
false,10.193551507198015,5.584846220214424,
false,10.257159663496582,5.553539683327566,
false,8.853554411316576,6.845642075414189,
true,10.786393008150608,5.50916183895825,
false,10.449006684319967,4.902452615230274,
true,9.86022582455467,7.167470822433536,
true,7.780977316189086,7.6372758045423295,
true,8.131678720664652,6.2188380825964,
true,9.635205422887937,6.028457084917288,
false,8.930629076507826,2.9564180221338168,
false,10.373559107458354,7.543462788191116,
false,11.236661922573191,6.214252675773277,
false,10.228978382548377,6.400243993506293,
true,9.792206992836004,6.949321735253214,
false,8.743439840755642,6.31981974184524,
false,9.83757343609292,6.055981870124291,
false,6.803020797605328,6.721416684027048,
true,9.77563934065018,6.680274831512353,
true,11.953480709032096,5.8579509001739325,
false,10.40978652865877,4.45518012417765,
false,10.383663264492718,5.363010275962198,
false,7.35809120966902,5.299407088012726,
false,12.292678386199476,6.7497441171248,
false,11.681779566931244,7.1570153837779715,
true,8.823969759117858,2.5462627150222645,
false,12.765030209081598,5.314756030481505,
false,9.105206537462493,3.5030485972806105,
true,9.242904354705399,4.806199955892527,
false,8.958476938358071,6.622849721236362,
false,8.08981941671778,4.9716932339387725,
false,10.84670333689854,5.831006658200723,
false,8.217863449597104,8.230222945655163,
false,11.436276283958806,7.146856763096391,
false,12.433981418382738,7.608936821481765,
false,11.29113934532592,5.960458714372027,
false,10.730304917351745,3.586968264654695,
false,9.982319261487607,7.247435136690038,
false,11.778911388208247,6.672669965802204,
false,11.811396887376855,5.330822663825011,
false,8.012931610253286,4.515127411768307,
false,11.692001658539313,4.93176987223806,
false,8.657359357400463,4.957952676592728,
false,10.407598976280743,7.155346470679326,
false,8.181060685926056,6.600153151789057,
false,9.836937306718479,7.221835168686489,
true,10.034685627079085,6.757482517170192,
false,7.604363171970044,5.027536737476403,
false,7.823899871539739,5.882496968106548,
false,8.467332597608461,4.416247467697282,
false,12.85465404649695,5.246386587274176,
false,9.154663131193274,4.9495411272525605,
true,10.10383595463717,7.424806289872824,
false,11.656392024862782,6.110806865349183,
false,11.055455861374883,8.328496306704704,
false,8.488565409707753,5.416600999685431,
false,13.080830979743979,4.868380790317432,
true,9.572078782467095,5.5115903255708165,
false,8.231329578678414,7.207669917189443,
false,8.107300947858207,3.0900314966274327,
false,7.390601373405965,6.829044955249399,
false,8.451273497359331,6.714535608364349,
false,11.783811104031708,6.284028273099521,
false,10.742363258469126,3.42941763323702,
false,7.997036181710461,7.6435258359113405,
true,11.609974220474335,8.82157500850605,
true,9.120113218170944,5.738012113766417,
false,9.092392228452598,9.09440793032278,
false,10.275456243946934,3.8259891127471444,
false,10.335732476236698,5.13109153587174,
false,7.605874556047018,7.589910763634332,
false,13.195302964034386,4.848987458163489,
false,9.088658439781158,7.04076940558561,
false,10.811125435595816,6.105548689077166,
false,11.128998785753666,3.8487295525936642,
false,11.91701183799838,6.437019591278451,
false,11.757098565126064,7.166678848775145,
false,10.384194695481794,5.126921688073128,
false,9.738531306559809,5.281633251717582,
false,10.140647546924654,7.2884048282939204,
true,10.3885904991482,7.224650127401992,
false,7.90640117632992,8.999748817562239,
true,9.918282879213834,7.79594218899563,
false,8.272632526844355,3.6026052994117763,
true,11.385836301048364,5.132991524199496,
false,13.258955744483279,4.501325860227251,
false,10.035438748455201,7.61995774855615,
false,9.875621864397457,7.040285837318599,
false,12.69537935122571,4.428029934746548,
true,8.250588360878258,6.5184651974680365,
true,11.074419582132874,4.024171868344117,
false,8.543996924861714,4.702017018084796,
false,11.097808308612601,6.655037567802753,
false,9.456342482136288,5.180904713667898,
false,9.171410214511228,7.430552422662943,
true,10.379643275781644,7.29323250373977,
false,10.841387563421822,5.349037962724928,
true,12.434433272965954,10.673408031937388,
false,12.529096000468803,3.608792155806432,
false,11.157078821588485,6.996339446020069,
false,10.591764082271979,4.696271382930435,
true,10.299523902815123,4.1840216253523845,
false,10.262420666129588,5.318995370089472,
false,10.663759765473197,4.486067191546601,
false,11.10358206464869,7.447039950827495,
false,9.615354178173392,5.882727968762805,
false,11.340497678468981,6.3059554653984335,
false,8.783656232222611,7.694812964256382,
false,11.159525259601985,3.7988701773617457,
true,10.79231762302119,5.596680809680561,
false,9.127093572868098,6.623830494347667,
false,12.207913066995975,6.523583322985516,
true,8.319044093583218,6.157223247006928,
false,6.947482456892423,6.0426682444341795,
true,10.897316915249522,7.29557525507804,
false,9.330428625724574,3.6904029894673696,
true,10.52878936247616,6.259216694771012,
true,11.703804959525396,4.071235353692572,
true,11.07682188259326,6.0536824877842665,
false,8.956708169437885,7.898983663106298,
true,9.14178174212812,4.88760296338294,
true,8.318314602421234,5.863264540561864,
true,10.42706228659837,5.129362687309449,
false,9.836474352934847,6.987886837652327,
false,9.16952904413885,2.9596685265082265,
false,9.79205836425529,7.424004157157338,
false,9.721101339878633,6.218629256635778,
