tired,skillLevel,testPerformance,
false,15.53683948845779,98.39011748725655,
true,13.020005571539913,70.13547537912912,
true,11.007331131358608,23.57321686391772,
true,14.315441728651074,67.51740991817441,
true,11.686500147783516,33.080928832438154,
false,8.377347452071373,67.71836097056878,
false,8.722116602016445,68.0556870618075,
true,7.807924036573452,29.840621967387982,
false,8.530285719487347,70.49330145005213,
true,9.819252534918132,32.98189968097066,
true,9.085777106814803,25.186933870889604,
false,10.895468874952492,71.16266289797682,
true,5.421727914279675,35.031963524349806,
false,10.86127327360154,69.81998469134068,
true,10.219273964429494,26.762512745855492,
true,11.877552998499631,32.80787288327708,
false,7.007154499954154,67.47443586088744,
false,7.737568746452979,69.07887188545855,
true,12.638106393501134,26.356734709285945,
true,9.142477022972503,28.466340500193922,
false,5.160838548201953,72.7928645742955,
false,9.843278237471877,75.46087268838063,
false,6.090441527798008,71.21890030832648,
true,9.459477625481345,37.64442744445124,
true,10.908850636008408,29.042262912481835,
false,11.615580016996319,68.24382354439803,
true,15.023841238566998,71.18519022734428,
true,7.387954962402928,26.774250388344235,
false,9.96083674686202,66.57593871409571,
false,5.762111179370504,71.8395272478123,
false,10.40441342119574,69.49317092489005,
true,8.84244114252718,31.14573031603669,
false,12.117457869542793,71.18231258423705,
false,7.44456816399768,69.28372415654098,
false,13.798286484379707,97.87890783727462,
true,12.372899075466579,31.993051888171955,
false,10.290179219989907,69.04191441503963,
false,8.852858284610017,70.35615342480575,
false,9.089303470548277,70.19265310794827,
true,8.516594567694383,31.892566261091233,
false,12.102183919186974,71.72459420180684,
true,8.95034070354027,32.88985110889321,
true,13.043785082392779,72.32982277005317,
true,6.958000909860663,28.86079177223278,
false,10.634760041838607,72.82026776100642,
true,10.812801241754851,27.74859512937379,
true,11.642595985658865,25.148891974851956,
false,7.577872967612125,68.65237603599557,
true,9.867134301106494,32.894929400329694,
false,10.766462174966874,68.63411961739337,
true,10.080629137333966,34.15757901269526,
true,5.452405403513144,30.75623600408506,
false,8.999516085030434,70.97657492306519,
true,4.597781383095979,32.90431093841619,
true,12.243129419689035,35.67521339223836,
false,8.17572224736012,73.79238590908126,
true,8.395555303655648,24.860319666891588,
false,7.934003769067468,66.7009941237182,
true,10.642766950254124,22.911703458347755,
true,12.789957828709158,24.05142548375787,
true,15.155275973489463,75.52296429912208,
false,7.8643711494797,67.50439946643387,
false,11.789490884714398,65.35335649770411,
false,9.587887241541416,72.51463905798693,
false,8.457977077461146,70.27736914626536,
false,12.549768764214086,68.00598366847602,
true,12.456693723251695,30.780596703223488,
false,11.000689804903764,70.42234592544703,
true,8.960781290516522,31.418673980403323,
true,6.164022741955533,30.339494645502235,
false,8.329191495862379,67.85713271191516,
true,8.78417601349184,29.520147901265094,
true,14.251281106010563,73.54460032210905,
false,8.311199776854412,69.40616643491163,
false,15.259299770259087,95.86000635184664,
true,8.841873927417938,25.339249634761014,
false,10.995255256876053,70.8468753297508,
true,13.23599483485885,74.84271343532072,
false,6.927013296166539,68.21139399783597,
true,11.127590568834098,32.988246197162255,
true,9.063725832264545,35.16962277665087,
false,6.600277754295864,73.86600610945385,
false,13.64613488889018,95.89891021265146,
false,5.200730911758682,72.19874391199313,
false,10.699377619040467,69.91622405599296,
true,9.038458230140744,23.427574217661245,
true,13.57811701266196,63.29886488582115,
true,7.7452982528850995,27.04824243868061,
true,7.618025919277775,31.535301564734347,
false,10.671117228979714,74.6354336263442,
false,10.628666701702628,69.94370313729486,
true,13.543668773081732,73.83072754245391,
false,11.106033617782844,67.32292586639964,
false,7.174259752395169,70.596016917335,
true,9.499409390536684,25.58987047847388,
true,9.169162547897733,30.761658418653212,
false,10.80169142825388,71.09788962752467,
true,3.5151683391965927,26.264016965071725,
false,3.53034352513815,72.93378155054766,
true,10.06591174656112,28.35408189426161,
false,10.203550195805382,67.28273595544793,
true,11.886955810453681,40.791782288833325,
false,12.703008612639142,70.09743531834707,
false,10.895859469960689,68.88930745091578,
false,7.474951677065203,70.18980073861252,
false,11.300993713974977,66.82556697143785,
true,11.397062671799437,21.619891197728762,
true,13.334319923545424,74.02204968758706,
false,12.267575821022707,65.25719167564131,
true,11.712414173852922,34.140267558398754,
true,8.823594497547006,24.288130380825507,
true,9.13218823133862,30.72197885068759,
true,6.186895345529188,36.09207412436384,
true,10.30462602526252,27.636938620838666,
true,9.625342921338834,23.73143712547505,
false,9.17357841387641,71.32517714257938,
false,9.67468009875117,73.18986836619462,
true,6.324075459996024,25.384919404516584,
true,13.197095795799854,74.97576236704965,
false,12.500487852913466,73.92885288408678,
false,7.628268911988698,69.41600158202826,
true,9.778825652654792,33.549880889028145,
false,15.639070825038525,98.87972693748891,
false,11.480930285695843,70.30688649136776,
false,9.751370288867946,68.65741220840447,
false,11.652660169327731,71.00246227844877,
false,10.654253248212113,72.7209416512924,
false,14.149107568035744,94.61386550069042,
false,12.539564528996241,69.24165030121898,
false,9.297150904332184,69.23641141378039,
true,4.563187236775697,27.82492549664026,
false,12.527075012830547,71.23078152961209,
false,8.258898554773937,68.52627271813215,
false,5.026596866395702,69.94886865287609,
false,13.0171629328717,95.43973566685217,
false,10.717787127546128,68.37435407220525,
false,14.089454053321523,96.20770674778171,
true,6.050506654125234,26.815377975724022,
true,8.493268202272452,28.012054718306146,
true,10.448170589253543,28.158436729878293,
true,8.723732089931676,31.726662331740634,
false,10.364034475423876,75.22158423073704,
false,11.908743734217447,71.35874807048188,
false,13.057955162023642,93.28510554452993,
false,8.396507292777633,68.51083657793987,
true,5.38575782611118,29.43962372564775,
false,8.340282728843677,70.77737848735006,
true,7.7889463033501265,33.26437523052973,
false,9.948246794264293,68.6474209170706,
false,7.669770711027434,67.45739238606097,
true,6.71013560515248,32.76148253678008,
false,7.738280937372154,69.70271566771032,
false,8.82781620761998,69.71572188585547,
true,13.280925720939019,68.7007440845412,
false,13.99815904809906,99.5365641978812,
true,10.787952512141016,31.808941302610307,
true,11.545857242271808,30.821868166157763,
true,13.527383943657233,71.534104575436,
false,10.471158255343664,74.3720788942125,
true,10.216650728192096,30.591717327539527,
false,11.935445746687556,66.93837642526702,
false,6.647116705824812,66.33301343619632,
false,8.418329194771118,71.89199924491948,
true,12.036283438878089,32.15983669951352,
false,12.12071680691724,73.89412319121188,
true,10.117189799273865,32.58074169736186,
true,9.778363735023165,19.63770193976365,
true,9.718100667975092,27.779324980656575,
true,13.945541652805161,63.82983645447322,
false,10.223183435733308,67.77223987028673,
false,9.910915633124938,69.34915989669112,
true,8.810092931921135,25.07936234211474,
true,10.737259092991428,26.050552952073737,
true,8.759594652041926,29.66959866880029,
true,10.645512770668018,23.22385216506598,
false,13.154731290272093,92.5997651765592,
true,10.171706803935932,30.529224995160405,
false,10.453044055788803,69.83494191829863,
false,10.529793467559873,71.18275690102993,
true,10.947517256929135,27.85617078825141,
false,6.44865990195604,66.67915990464009,
false,12.059210541126927,70.5437163469551,
true,7.263510674399015,32.78607965212983,
false,10.321192599688075,70.5590674962318,
false,9.496441807938668,71.51245384578704,
true,9.005080724435055,25.752628423106415,
false,6.74890035884656,70.8346880131226,
true,8.829571988179843,31.83664511630144,
false,11.09312547146896,68.02993595292243,
true,7.4552877905852135,29.7641817920393,
true,10.080105625054006,30.987766019729783,
true,11.262378925642519,28.537535204957678,
true,10.037113463625046,32.23575778157056,
true,10.842504844648719,29.341823480938114,
false,9.485991831522021,74.3496574139422,
false,15.97468228901149,96.02340536743922,
true,11.394791046704105,27.74127300380841,
false,12.461830432665742,71.8342015279411,
false,10.696947745132553,73.09673519304896,
true,11.665817467063977,23.026216469540607,
true,10.59744006194678,32.08961013805589,
false,11.82878002144256,68.03558555563356,
true,6.927956167188659,24.349967869206782,
false,6.776715891972784,66.92108643585351,
true,12.572224662450683,35.65615125055075,
false,8.815057947666883,71.87807237372247,
false,6.74234517984633,71.22682866866552,
true,12.267338012020229,27.691766083987225,
false,10.127447876836134,71.08950921543557,
false,10.515966769359647,68.91264680853192,
true,12.291988730086398,28.933481182502746,
false,15.403877979562747,92.59621430079554,
false,10.725847883236636,75.29988244005462,
false,12.89343220335756,70.55964433850433,
false,12.339823101664782,69.3528715964501,
false,8.229502849790157,71.08868767554243,
true,9.571710364567831,28.48064770115705,
false,10.165100604309286,69.42481728027207,
true,7.679008680595858,36.153988046200304,
false,6.819331028739697,67.21136551789832,
true,10.66743374608399,28.054476022917257,
true,9.318162894566791,31.03378974782341,
true,8.726624980510923,36.69665992855732,
true,6.828792274395559,30.004395211674577,
false,10.934938652222453,67.69219282192924,
false,9.701700474567955,66.5670025389359,
true,7.430227865736995,32.81142228302671,
false,4.283917665352726,69.5445227408034,
false,10.51539959551659,66.38008968657688,
false,5.959473547278261,68.81622060977794,
false,8.142441626815181,67.80439356987202,
true,11.538167986608814,27.318330051351843,
false,12.787172248404241,71.1908898615594,
false,5.830514763302171,71.46603274731342,
true,2.7771281797835243,30.279392162795197,
true,4.991170136291346,26.9971727180062,
true,13.328167799867414,73.10060231075238,
true,9.423833743848997,33.60931314604725,
false,7.392693164802548,70.45501873017868,
true,10.04504053008808,28.9396621083361,
true,11.20269451750426,29.416389423052287,
false,10.401245047206523,70.41749227881495,
true,10.766417056373992,31.786352484767807,
true,8.402886329288826,33.04783514995717,
true,10.220708345100904,21.88068179922991,
true,11.758598651597453,31.0180122619843,
false,8.987652902409385,70.28733347590257,
false,11.721168552673445,66.1692872091034,
false,8.55734294161074,70.36470682803491,
true,9.453696356220098,30.653643875549008,
false,9.79310974731517,71.75338401873292,
false,8.01629553486641,67.92693429148636,
false,8.754274310609956,67.72376157900409,
true,16.274245425300382,63.18641847908915,
true,11.889494619708701,28.996937973382682,
false,10.583146019456047,72.53117350374643,
false,14.231527350889413,94.51919669464269,
false,6.396628529148918,65.57728647108121,
false,10.38373094177719,70.92518470211405,
false,10.345829804316187,67.66757636757931,
true,13.0931626232629,71.243548674121,
false,11.76733543105017,70.16474233690026,
false,11.772683542055873,72.47238100697503,
false,8.83814672060636,71.5224169342167,
true,10.06333572503566,27.317963531461924,
false,11.244868821018441,71.189212192091,
true,10.377939675241443,28.061239669607684,
false,8.905218070127635,73.47612951772314,
false,12.70456764181403,72.25070106241448,
false,12.44721271084058,68.21918562791262,
false,11.089300165800573,73.69146877793601,
true,7.222582843841984,43.145577505890905,
true,8.80797684069019,33.65123146670796,
false,5.16956379138397,69.63364193936316,
false,12.661270099701,67.00913331620069,
true,10.972535422033635,29.82833124398421,
true,11.727104134655185,22.01731236205611,
false,9.415669533157306,70.53858624113745,
true,2.525426228657567,33.323841063379234,
true,9.292680255714998,29.942754431756768,
false,5.303452669520434,71.35716989417243,
true,7.516892997514043,24.255539004770068,
true,12.980887904310876,26.327708040488563,
true,10.417554228214216,35.56592881502925,
true,10.293975367875694,25.398003489441553,
false,7.892405528894749,71.23148122654503,
false,9.587595526528757,68.89105008383244,
false,14.25636508867434,92.76366968885354,
false,11.023679043530837,70.90049551866308,
false,12.240683145754478,67.47177115833729,
false,10.82573463693641,64.1724281569724,
false,11.58937290824513,71.03735842759237,
false,7.1281369871959175,70.96198089272583,
false,8.782718718784425,70.5546761244793,
false,9.126180731761243,69.98376110442369,
true,11.333047789440515,30.987689969439295,
true,7.2522476078817695,36.397495214445364,
false,6.222121250323346,70.45861549600849,
true,9.5764189439379,26.391496099761802,
true,4.341555092307185,34.68052857614606,
true,9.607628590154144,31.883081011154207,
true,14.947901141663394,70.81801097376912,
true,10.618134806241208,28.776972677319883,
true,12.814774087585878,33.25851195177686,
false,8.238708061345962,69.76175181602687,
false,8.871429989400625,72.57587710453272,
true,5.832025991003682,21.412716044864236,
false,7.6542912364365545,68.9243581467876,
false,7.416358583328931,65.20174001903074,
true,5.219011895087746,32.683520136337826,
false,9.461842400412449,70.8273205770816,
true,8.096870827356407,29.84607213291642,
true,10.819846088770063,26.680430110641677,
